ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.78,1.129944,2026-05-06,2026-05-06,1.172185,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,0.73,2.02952,2026-05-07,2026-05-07,1.251732,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,85,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,85,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,1.129,1.908397,2026-05-08,2026-05-08,1.241706,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.112,1.144165,2026-05-09,2026-05-09,1.23796,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,78,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.112,1.144165,2026-05-09,2026-05-09,1.23796,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,78,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.112,1.144165,2026-05-09,2026-05-09,1.23796,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.112,1.144165,2026-05-09,2026-05-09,1.23796,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,148,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,148,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,144,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.62,0.8,2026-05-10,2026-05-10,1.192748,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,59,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,59,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,56,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.493333,0.955414,2026-05-11,2026-05-11,1.141818,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,112,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,112,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,106,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,1.52125,1.550388,2026-05-12,2026-05-12,1.23445,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,75,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,1.671429,1.662708,2026-05-13,2026-05-13,1.090674,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,58,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.763333,1.526718,2026-05-14,2026-05-14,1.113314,393,353,10.58
