ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,adset_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
