ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,42,0.45
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1536,17.35
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,407,6.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,296,3.16
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,383,5.56
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,433,6.19
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0.3
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,42,4.24
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,452,22.65
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,50,1.84
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,546,17.03
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,6,0.1
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,457,11.46
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,43,1.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,32,0.53
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,8,0.14
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,39,1.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,57,0.85
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,31,1.52
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-26,2026-05-26,876,10.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,45,0.65
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-26,2026-05-26,1055,13.22
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,5,0.18
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,2,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,68,1.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,0.15
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,8,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,149,5.71
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,475,12.98
