ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,20,2026-05-26,2026-05-26,1,3,3,0.06
act_361744628296290,page_ads_insights,120245885143290604,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,71.25,2026-05-27,2026-05-27,1.142857,8,7,0.57
act_361744628296290,page_ads_insights,120245885143290604,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,20,2026-06-01,2026-06-01,1,4,4,0.08
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,17.142857,2026-05-26,2026-05-26,1,7,7,0.12
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,33.333333,2026-05-28,2026-05-28,1,3,3,0.1
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-31,2026-05-31,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,25,2026-05-26,2026-05-26,1,2,2,0.05
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,433.333333,2026-05-28,2026-05-28,1,3,3,1.3
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-29,2026-05-29,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,45,2026-05-31,2026-05-31,1,2,2,0.09
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,8.75,2026-05-26,2026-05-26,1.142857,8,7,0.07
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,16.25,2026-05-27,2026-05-27,1.142857,8,7,0.13
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,17.142857,2026-05-30,2026-05-30,1.166667,7,6,0.12
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,20,2026-06-01,2026-06-01,1,6,6,0.12
act_361744628296290,page_ads_insights,120245884768880604,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-29,2026-05-29,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-26,2026-05-26,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,20,2026-05-27,2026-05-27,1,1,1,0.02
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,20,2026-05-31,2026-05-31,2,2,1,0.04
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,80,2026-05-26,2026-05-26,1,3,3,0.24
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,170,2026-05-31,2026-05-31,1,2,2,0.34
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.846154,2026-05-26,2026-05-26,1.083333,26,24,0.36
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-28,2026-05-28,1,7,7,0.07
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-05-30,2026-05-30,1,3,3,0.03
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,6.25,2026-05-31,2026-05-31,1,8,8,0.05
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,25.714286,2026-05-26,2026-05-26,1.166667,7,6,0.18
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,30,2026-05-28,2026-05-28,1,2,2,0.06
