ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109730604,lead_banner_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109760604,lead_banner_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680710010604,lead_banner_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276970604,lead_banner_guide,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276980604,lead_banner_guide,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276990604,lead_banner_guide,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,lead_banner_static_financial-data_system,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,lead_banner_static_financial-data_system,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,lead_banner_static_financial-data_system,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,lead_banner_video_financial-data_system,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,lead_banner_video_financial-data_system,2026-03-04,2026-06-01
