ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,411,357,6.12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,411,357,6.12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,DK,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,411,357,6.12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,FI,4,,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,300,252,3.23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,FI,4,1,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,300,252,3.23
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,FI,4,1,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,300,252,3.23
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,FI,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,300,252,3.23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,IE,6,15,6,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,IE,6,15,6,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,IE,,15,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1658,1392,18.88
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,94,69,6.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,94,69,6.09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,94,69,6.09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,NO,2,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,NO,2,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,NO,,2,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,386,305,5.62
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,SE,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,384,6.21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,SE,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,384,6.21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,SE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,384,6.21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,SE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,384,6.21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,SE,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,434,384,6.21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,US,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,US,10,1,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,US,10,1,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,US,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-26,2026-05-26,1013,727,40.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,DK,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,43,29,1.047304
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,DK,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,43,29,1.047304
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,DK,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,43,29,1.047304
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,32,25,0.528639
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,32,25,0.528639
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,32,25,0.528639
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,IE,5,22,5,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,IE,5,22,5,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,actions,video_view,22,IE,,22,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-26,2026-05-26,883,730,10.672524
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,39,34,1.077227
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,SE,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,57,46,0.847817
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,SE,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,57,46,0.847817
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,SE,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,57,46,0.847817
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,489,411,13.016489
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,29,GB,1,28,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,489,411,13.016489
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,29,GB,1,28,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,489,411,13.016489
act_361744628296290,page_insights,act_361744628296290,actions,video_view,28,GB,,28,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,489,411,13.016489
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,5,2,0.18
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,IE,7,,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
