ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,162,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_unlike,1,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,162,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,3,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,4,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,2,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,2,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,0,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,155,2026-05-19,2026-05-19,719,607,10.65,6,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,2,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,63,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,63,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,2,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,2,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,2,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,57,2026-05-20,2026-05-20,197,174,3.95,5,4
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,6,2026-05-21,2026-05-21,193,157,3.1,6,6
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,36,2026-05-21,2026-05-21,193,157,3.1,6,6
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,2026-05-21,2026-05-21,193,157,3.1,6,6
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,2026-05-21,2026-05-21,193,157,3.1,6,6
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,36,2026-05-21,2026-05-21,193,157,3.1,6,6
