ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,56.132075,79.333333,0,2026-05-01,2026-05-01,1.413333,0,0,106,0,75,5.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,32.758621,36.538462,0,2026-05-01,2026-05-01,1.115385,0,0,58,0,52,1.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,1,UNKNOWN,4.8,4.8,4.8,19.672131,24.742268,0.409836,2026-05-01,2026-05-01,1.257732,0,0,244,1,194,4.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,9,UNKNOWN,1.86,4.96,1.653333,20.782123,25.435897,1.256983,2026-05-01,2026-05-01,1.223932,0,0,716,3,585,14.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,2,UNKNOWN,3.475,6.95,3.475,20.56213,24.821429,0.591716,2026-05-01,2026-05-01,1.207143,0,0,338,1,280,6.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,2,UNKNOWN,4.615,4.615,4.615,36.338583,42.731481,0.787402,2026-05-01,2026-05-01,1.175926,0,0,254,2,216,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,2,UNKNOWN,1.555,,1.555,23.560606,33.44086,1.515152,2026-05-01,2026-05-01,1.419355,0,0,132,0,93,3.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,0,UNKNOWN,,,,34.615385,37.5,0,2026-05-01,2026-05-01,1.083333,0,0,13,0,12,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,0,UNKNOWN,,,,30,30,0,2026-05-01,2026-05-01,1,0,0,2,0,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,1,UNKNOWN,1.07,1.07,1.07,21.4,22.765957,2,2026-05-01,2026-05-01,1.06383,0,0,50,1,47,1.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,1,UNKNOWN,4.5,4.5,4.5,13.888889,15.306122,0.308642,2026-05-01,2026-05-01,1.102041,0,0,324,1,294,4.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,4,UNKNOWN,2.9275,3.903333,2.9275,17.296898,20.762411,0.590842,2026-05-01,2026-05-01,1.200355,0,0,677,3,564,11.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,2,UNKNOWN,4.955,4.955,4.955,26.078947,28.976608,0.526316,2026-05-01,2026-05-01,1.111111,0,0,380,2,342,9.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,1,UNKNOWN,4.76,4.76,4.76,23.106796,26.741573,0.485437,2026-05-01,2026-05-01,1.157303,0,0,206,1,178,4.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,50.59761,62.254902,0,2026-05-01,2026-05-01,1.230392,0,0,251,0,204,12.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,3,UNKNOWN,1.265,2.53,0.843333,53.829787,64.871795,6.382979,2026-05-01,2026-05-01,1.205128,0,0,47,1,39,2.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,12.43,12.43,12.43,63.418367,80.193548,0.510204,2026-05-01,2026-05-01,1.264516,0,0,196,1,155,12.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,57.322835,72.079208,0,2026-05-01,2026-05-01,1.257426,0,0,127,0,101,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,7.43,7.43,7.43,26.161972,29.367589,0.352113,2026-05-01,2026-05-01,1.12253,0,0,284,1,253,7.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,1.945,3.89,1.945,26.827586,35.045045,1.37931,2026-05-01,2026-05-01,1.306306,0,0,145,1,111,3.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,1,UNKNOWN,7.48,7.48,7.48,16.43956,19.428571,0.21978,2026-05-01,2026-05-01,1.181818,0,0,455,1,385,7.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,2,UNKNOWN,2.12,,2.12,31.407407,39.626168,1.481481,2026-05-01,2026-05-01,1.261682,0,0,135,0,107,4.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,9,UNKNOWN,0.884444,1.326667,0.884444,6.809239,8.352571,0.769889,2026-05-01,2026-05-01,1.226653,0,0,1169,6,953,7.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,3,UNKNOWN,3.86,5.79,3.86,28.95,34.464286,0.75,2026-05-01,2026-05-01,1.190476,0,0,400,2,336,11.58
