id,ex_account_id,fb_graph_node,parent_id,text,timestamp
18067283234420287,17841403584244541,page_media_comments,17883126771414655,Nice🤩 @london.Locale 👈 share it,2025-11-28T07:57:07+0000
18075154793012629,17841403584244541,page_media_comments,17863021446405718,Watch Steven explain in detail in the full video on our YouTube Channel (link via bio).,2025-09-10T05:15:00+0000
18348468910086383,17841403584244541,page_media_comments,18073751356996388,Do you use Keboola already? Try MCP Server now on keboola.com/mcp (or via link in bio),2025-07-21T10:01:30+0000
18036989480661515,17841403584244541,page_media_comments,17913717897161426,Check out our profile for registration link!,2025-07-16T16:46:36+0000
17858925448426274,17841403584244541,page_media_comments,18074566225020685,😍,2019-06-07T17:59:26+0000
18045969295093891,17841403584244541,page_media_comments,18074566225020685,#datascience #bigdata #machinelearning #data #science #analytics #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech,2019-06-07T16:04:47+0000
17846639668416806,17841403584244541,page_media_comments,18043714009044137,I have a surprise gift for you on my page especially for your work,2019-04-17T23:22:01+0000
17908671424291996,17841403584244541,page_media_comments,18043714009044137,🙌,2019-03-06T22:05:08+0000
18024317803118870,17841403584244541,page_media_comments,18043714009044137,🔍,2019-03-06T05:10:13+0000
18043926460005196,17841403584244541,page_media_comments,18043714009044137,Love your pics!,2019-03-06T00:43:46+0000
17873579260320209,17841403584244541,page_media_comments,18043714009044137,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech,2019-03-05T23:59:12+0000
17861390971318983,17841403584244541,page_media_comments,18022884082073868,Love your page! Keep it up 🔥,2019-02-01T12:11:03+0000
17910058315304346,17841403584244541,page_media_comments,18022884082073868,Interesting!,2019-01-30T19:55:21+0000
18003921175094313,17841403584244541,page_media_comments,18022884082073868,want to see more,2019-01-30T18:56:36+0000
17935766758254506,17841403584244541,page_media_comments,18022884082073868,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech #snowmen #winter,2019-01-30T18:45:57+0000
17994844576132535,17841403584244541,page_media_comments,18023051515043768,So excited for 2019!,2019-01-17T03:16:49+0000
