id,ex_account_id,fb_graph_node,parent_id,caption,comments_count,ig_id,like_count,media_type
18552016081025633,17841403584244541,page_media,17841403584244541,Happy to host #EuropeanStartupEmbassy for their Thanksgiving last week!,0,3778537411207621180,7,CAROUSEL_ALBUM
17883126771414655,17841403584244541,page_media,17841403584244541,"How to get positive ROI from your data?

In this special episode recorded live at Big Data London, Keboola Co-Founder Pavel Doležal joins host Christina Stathopoulos on the new complexity and opportunities that AI brings. 

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#podcast #dataengineering #llms #context #ai #oracle",1,3775632204580705306,6,VIDEO
17861658633540905,17841403584244541,page_media,17841403584244541,"One Truth for Group Finance
🗓 Dec 04, 2025 · 14:00 CET · 30 min
From spreadsheets to one truth: see how to build a governed finance core (P&L/BS), standardize KPIs, and automate IC/FX/elims - then publish certified dashboards.

🎤 Štěpán Pittauer, Finance Intelligence Senior Consultant
🔗 Register via link in bio

#CFO #Finance #FPandA #PowerBI #DataOps #Keboola",0,3774447662842886502,6,IMAGE
17954158145901303,17841403584244541,page_media,17841403584244541,"How do LLMs make execution easier? Context Is the King.

In this special episode recorded live at Big Data London, Keboola Co-Founder Pavel Doležal joins host Christina Stathopoulos to explore the future of AI in enterprise data workflows.

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#podcast #dataengineering #llms #context #ai",0,3773463817226066994,10,VIDEO
18542669407011373,17841403584244541,page_media,17841403584244541,"Christina Stathopoulos and Pavel Doležal on strategy, AI implementation and why context is the new code.

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#Keboola #ai #CEOtoCEO #ceo #podcast",0,3770129231838532374,15,VIDEO
17908697469231317,17841403584244541,page_media,17841403584244541,"Sneak peek from @theravitshow interiew with our Applied AI lead, Jordan. Get ready for more.

#BigDataLDN",0,3729268298983419230,12,VIDEO
18068679988979199,17841403584244541,page_media,17841403584244541,"Tired of walking back and forth between tools?
Ask your project to build you what you want. MCP + Keboola = skiping the boring part of data engineering.

Watch the full episode in bio.
#MCP #DataEngineering #aifordataanalytics",0,3722986103604051169,6,VIDEO
17863021446405718,17841403584244541,page_media,17841403584244541,"Looking for something? ⏳
Ask your AI assistant in Keboola: “list all my buckets… anything with churn?”

How? Full video on our YouTube channel now.

Tip: Find saved links in the stories in our profile.

#Keboola #DataDiscovery #NoSQL #DataEngineering #Analytics",1,3718344648068298188,9,VIDEO
18074412212102086,17841403584244541,page_media,17841403584244541,"It is time for you to explore a new way of engineering — MCP (Model Context Protocol). 

Keboola MCP Server lets your AI assistant take real actions from chat — explore data, kick off flows, even draft SQL.

Build along with Joe Reis (step by step):
✅ Connect an assistant of choice to Keboola MCP
✅ List Shopify tables
✅ Explore data for quick insights
✅ Push a flow to BigQuery
✅ Generate a star schema — all from chat

We’ve prepared a follow-along blog to help you start today — how-to + copy-paste prompts in our link in bio.

Save this post and follow along. 🚀 

#JoeReiss #DataEngineering #DataOps #AI",0,3714720771953317561,4,VIDEO
17854814778508216,17841403584244541,page_media,17841403584244541,"Tariffs.
It feels like every time you get a handle on them… someone changes the ball mid-game.

And somehow, you're still expected to hit margin targets.

Steven invites you to a webinar that tackles tariffs - not from a policy perspective, but from a data point of view.

📦 Automatically refresh tariff data from government sources
🔄 Simulate what happens when rates jump from 30% to 240%
📊 See how it hits your margin - before it does

For better data visibility (and fewer spreadsheet nightmares).

🎟️ Register for free via the link in our bio.

#Tariffs #EcommerceOps #DataVisibility #MarginManagement #ImportDuties #CFOlife",0,3703404391110247846,8,VIDEO
17908879737186731,17841403584244541,page_media,17841403584244541,"Keboola and Make are now friends!

😏 And we’re cooking up a full library of use cases and tutorials to help you hit the ground running - stay tuned!

#MCPServer #Partnership #DataEngineering",0,3682985135510407291,9,VIDEO
18073751356996388,17841403584244541,page_media,17841403584244541,"What can you actually do with Keboola MCP Server?

Pretty much everything you'd click through manually - but now your AI agent can handle it for you:

✅ Build & update components
✅ Run SQL & Python transformations
✅ Create full end-to-end flows
✅ Handle errors or even read the docs for you
✅ Activate data across Snowflake, BigQuery & 700+ other tools

It’s full automation. And yes, the agents really do it. 🤖

#Keboola #MCPServer #AIinData #DataOps #Automation #NoCode #DataEngineering #PlatformTools",1,3681525473553313137,6,VIDEO
17913717897161426,17841403584244541,page_media,17841403584244541,"📊 Head of Data? BI Lead? Analytics Manager?

If your e-commerce data stack feels like a puzzle with too many missing pieces, we’re hosting a live demo just for you.

🗓 July 24
⏱ 30 min
🎯 Unify KPIs across Shopify, GA4, Postgres & more
🧰 Connected in Keboola - no extra tools

Join Martin Fišer and Steven Johnson as they walk through how real teams are building smarter reports (and sleeping better).

#HeadOfData #DataOps #BIlead #AnalyticsManager #DataEngineering #EcommerceAnalytics #UnifiedKPIs #DataLeadership",1,3678105715806994028,5,IMAGE
18088923364678715,17841403584244541,page_media,17841403584244541,"How to connect your favourite AI agent to our #KeboolaMCPServer? Link is in our bio or just google Keboola MCP Server Github for documentation.

Find out about use cases where the server can save you many many hours in your busy data engineering work in our profile or www.keboola.com/mcp.

 #AIforDataEnginnering #mcp",0,3671965136106104216,4,VIDEO
18410781127109502,17841403584244541,page_media,17841403584244541,"Need near real-time data sync that won’t kill your DB? 

In this on-demand session, Keboola’s Field CTO Vojta Tuma explains how our CDC replicates up to 1 million rows per minute, every 5 minutes, without killing your own DB.

✅ Captures inserts, updates & deletes
✅ Handles schema changes automatically
✅ Supports MySQL, PostgreSQL, MariaDB
✅ Built on Debezium + Dagster
✅ Comes with built-in deduplication, hashing & masking

🎥 Watch now - link in bio.

#ChangeDataCapture #CDC #DataEngineering #DataSync #EcommerceData #Keboola #DataPipelines #RealTimeData",0,3668731845346109704,4,VIDEO
18049988783611965,17841403584244541,page_media,17841403584244541,"Asking #ClaudeAI to summarize project details - and just like that, you can get answers in seconds. Jordan is using our #KeboolaMCPServer to call for Keboola data project details from his Claude profile. Get more information about our MCP Server in our bio.

#dataengineering #mcp #dataplatform #AIforDataEngineering",0,3667974761515523710,4,VIDEO
18317593516233028,17841403584244541,page_media,17841403584244541,"Watch the full tutorial on how to get #Salesforce data to #Bigquery in minutes! Find the link to our YouTube channel in our bio or look for @keboolaofficial channel.

#DataEngineering #ETL #mcp",0,3667053206781077164,2,VIDEO
17856926520452671,17841403584244541,page_media,17841403584244541,"#KeboolaMCPServer is great news for everyone!

This is the new way the world of data engineering is going to work.

We’re honored to be mentioned by our partner, @google , and thank you, Horia Niculescu, for the special words! 🙏

Adapt among the first ➡ try Keboola MCP Server today (link in bio)! 🚀",0,3661216718630614460,1,IMAGE
18019038761710496,17841403584244541,page_media,17841403584244541,"🚀 We are in the middle of the launch on @producthunt!!
If you believe in AI-powered, production-grade pipelines ➡️ drop us an upvote today! 🙌
Let’s show the world what data engineering looks like in 2025. #KeboolaMCPserver #ProductHunt #PromptToPipeline #DataEngineering #Claude #Cursor #AIxData #LaunchDay",0,3654051250718237830,3,VIDEO
18131924611420995,17841403584244541,page_media,17841403584244541,"🚀 Build data pipelines with just a prompt. No code. No delay. Just results.

Keboola MCP Server is live → try it via a link in bio.
#KeboolaMCPServer #mcp #DataEngineering #Cursor #Claude",0,3653588510914503805,16,VIDEO
