ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2863,92.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-05,2026-05-05,1393,1141,31.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-05,2026-05-05,1469,1100,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,13,2026-05-05,2026-05-05,1429,1068,33.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2279,70.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-06,2026-05-06,1021,873,26.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-06,2026-05-06,1183,893,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-06,2026-05-06,1258,917,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2175,49.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-07,2026-05-07,848,714,16.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,21,2026-05-07,2026-05-07,1125,878,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-07,2026-05-07,1010,778,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2480,73.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-08,2026-05-08,985,806,22.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-08,2026-05-08,1595,1154,23.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-08,2026-05-08,1117,811,22.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2152,63.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-05-09,2026-05-09,809,692,16.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-09,2026-05-09,1008,767,16.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-09,2026-05-09,669,539,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3391,106.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,14,2026-05-10,2026-05-10,1608,1311,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-10,2026-05-10,1919,1418,39.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-05-10,2026-05-10,1955,1368,37.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3402,92.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,12,2026-05-11,2026-05-11,1508,1286,28.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-11,2026-05-11,1655,1232,24.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-11,2026-05-11,1372,1024,28.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
