ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,32,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,32,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,31,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,31,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,31,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240477971130604,2026-05-31,2026-05-31
