ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,20,0.13
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,22,0.32
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,454,3.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1082,14.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,959,11.19
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,556,9.74
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,4,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0.1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0.2
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,202,10.72
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,284,16.11
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,8,0.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,173,5.56
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,422,13.3
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0.03
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,6,0.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,273,5.87412
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,183,5.575941
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1,0.009939
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,150,3.58
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,59,1.58
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,460,4.23
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,414,6.33
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,22,0.29
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,23,0.36
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,873,10.95
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,180,2.27
