ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-01,2026-05-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-02,2026-05-02
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-02,2026-05-02
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-02,2026-05-02
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-02,2026-05-02
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-02,2026-05-02
