ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,date_start,date_stop,impressions
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,4,2026-05-01,2026-05-31,372
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,2026-05-01,2026-05-31,125
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,2,2026-05-01,2026-05-31,739
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,17,2026-05-01,2026-05-31,2148
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,6,2026-05-01,2026-05-31,985
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,3,2026-05-01,2026-05-31,609
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,2,2026-05-01,2026-05-31,273
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,0,2026-05-01,2026-05-31,37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,0,2026-05-01,2026-05-31,8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,2,2026-05-01,2026-05-31,167
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,33,2026-05-01,2026-05-31,8805
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,107,2026-05-01,2026-05-31,23518
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,48,2026-05-01,2026-05-31,4860
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,259,2026-05-01,2026-05-31,26833
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,25,2026-05-01,2026-05-31,3853
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,64,2026-05-01,2026-05-31,9683
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,79,2026-05-01,2026-05-31,12728
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,18,2026-05-01,2026-05-31,2657
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,78,2026-05-01,2026-05-31,12083
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,63,2026-05-01,2026-05-31,5594
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,98,2026-05-01,2026-05-31,21689
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,5,2026-05-01,2026-05-31,270
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,18,2026-05-01,2026-05-31,1990
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,5,2026-05-01,2026-05-31,760
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,4,2026-05-01,2026-05-31,620
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,1,2026-05-01,2026-05-31,14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,1,2026-05-01,2026-05-31,12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,2026-05-01,2026-05-31,38
