ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,cost_per_thruplay_0_action_type,cost_per_thruplay_0_value,cpc,cpm,ctr,date_start,date_stop,frequency,impressions,inline_post_engagement,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,101,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,3,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,13,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,1524,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,29,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,29,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,3,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,1524,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,24,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,27,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,3,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,8,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
