ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-05,2026-05-05,1673,1294,20.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-05,2026-05-05,1114,937,25.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-05,2026-05-05,450,337,20.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-05,2026-05-05,530,413,24.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,398,341,13.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-05,2026-05-05,830,707,12.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-05,2026-05-05,165,130,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-05,2026-05-05,319,256,8.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-05,2026-05-05,124,85,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-05,2026-05-05,1026,792,9.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-05,2026-05-05,872,676,11.24
