ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449221400604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449221400604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449221400604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240449221500604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240449221500604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240449221500604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449231180604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449231180604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449231180604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,8,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,120240449231200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449244710604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449244710604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449244710604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,25,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,25,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,2,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1612693103103149,1,361744628296290,120240449244720604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
