ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,91
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,84
act_361744628296290,page_campaigns_insights,120245452617390604,threads,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,1
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,4
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,271
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,267
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,262
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,262
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,2
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,228
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,207
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,322
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,303
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,157
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,157
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,3
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,255
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,258
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,140
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,280
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,133
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,259
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,71
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,183
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,53
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16,150
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,115
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,244
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18,116
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18,219
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,11
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,548
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,363
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,7
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,236
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,196
act_361744628296290,page_campaigns_insights,120245452617390604,threads,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20,2
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,41
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,119
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,222
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,188
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,208
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,166
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23,169
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,5
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,195
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,299
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,166
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,271
act_361744628296290,page_campaigns_insights,120245452617390604,threads,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25,1
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3
