ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_name,date_start,date_stop
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,LAL_US_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,LAL_US_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,LAL_US_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,LAL_US_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245884768880604,120245884768880604,lead_video_blueprint_slack,LAL_US_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,lead_video_blueprint_slack,LAL_US_finance - audience test,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,lead_video_blueprint_slack,LAL_US_finance - audience test,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245453379430604,120245453379430604,lead_video_podcast_episode1_v1,LAL_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245453379430604,120245453379430604,lead_video_podcast_episode1_v1,LAL_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245454026540604,120245454026540604,lead_video_podcast_episode1_v4,LAL_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245454026540604,120245454026540604,lead_video_podcast_episode1_v4,LAL_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,LAL_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,LAL_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,LAL_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,LAL_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120243021682280604,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120243021682280604,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-26,2026-05-26
