ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,0,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,156,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,1612693103103149,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
