ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,23,0,22,0.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,887,2,779,13.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,703,4,624,13.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,346,3,281,13.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,301,1,262,12.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,5,0,5,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,286,1,248,6.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,0,72,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,505,0,413,7.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,5,0,5,0.04
