ex_account_id,fb_graph_node,parent_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,120245885143290604,2,UNKNOWN,10.21,10.21,10.21,32.208202,41.004016,0.315457,2026-05-03,2026-06-01,1.273092,0,0,634,3,498,20.42
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,1,UNKNOWN,1.27,1.27,1.27,13.092784,14.269663,1.030928,2026-05-03,2026-06-01,1.089888,0,0,97,1,89,1.27
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,0,UNKNOWN,,,,51.748252,69.811321,0,2026-05-03,2026-06-01,1.349057,0,0,143,0,106,7.4
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,36,UNKNOWN,5.68,8.003636,4.891111,17.989375,41.557706,0.367797,2026-05-03,2026-06-01,2.310125,0,0,9788,24,4237,176.08
act_361744628296290,page_ads_insights,120245884768880604,120245884768880604,1,UNKNOWN,4.24,,4.24,49.302326,61.449275,1.162791,2026-05-03,2026-06-01,1.246377,0,0,86,0,69,4.24
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,2,UNKNOWN,6.37,6.37,3.185,56.875,72.386364,1.785714,2026-05-03,2026-06-01,1.272727,0,0,112,1,88,6.37
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,1,UNKNOWN,4.62,4.62,4.62,66,82.5,1.428571,2026-05-03,2026-06-01,1.25,0,0,70,1,56,4.62
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,2,UNKNOWN,5.26,10.52,5.26,12.464455,17.217676,0.236967,2026-05-03,2026-06-01,1.381342,0,0,844,1,611,10.52
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,1,UNKNOWN,4.84,4.84,4.84,27.976879,35.851852,0.578035,2026-05-03,2026-06-01,1.281481,0,0,173,1,135,4.84
act_361744628296290,page_ads_insights,120245453379430604,120245453379430604,1,UNKNOWN,1.23,,1.23,12.3,12.8125,1,2026-05-03,2026-06-01,1.041667,0,0,100,0,96,1.23
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,1,UNKNOWN,4.27,4.27,4.27,15.30466,16.174242,0.358423,2026-05-03,2026-06-01,1.056818,0,0,279,1,264,4.27
act_361744628296290,page_ads_insights,120245454026540604,120245454026540604,2,UNKNOWN,1.295,1.295,1.295,14.8,15.146199,1.142857,2026-05-03,2026-06-01,1.023392,0,0,175,2,171,2.59
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,67,UNKNOWN,1.851481,2.702162,1.492239,23.063437,34.053134,1.545559,2026-05-03,2026-06-01,1.476499,0,0,4335,41,2936,99.98
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,10,UNKNOWN,0.698889,0.698889,0.629,16.640212,20.290323,2.645503,2026-05-03,2026-06-01,1.219355,0,0,378,9,310,6.29
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,1,UNKNOWN,2.79,,2.79,24.473684,30.326087,0.877193,2026-05-03,2026-06-01,1.23913,0,0,114,0,92,2.79
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,15,UNKNOWN,3.256667,4.342222,2.605333,28.798821,59.122542,1.10538,2026-05-03,2026-06-01,2.05295,0,0,1357,9,661,39.08
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,2,UNKNOWN,3.145,,3.145,30.386473,40.320513,0.966184,2026-05-03,2026-06-01,1.326923,0,0,207,0,156,6.29
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,52,UNKNOWN,2.47881,3.253438,2.002115,24.525324,78.219384,1.224971,2026-05-03,2026-06-01,3.189331,0,0,4245,38,1331,104.11
act_361744628296290,page_ads_insights,120245452617600604,120245452617600604,0,UNKNOWN,,,,10,10,0,2026-05-03,2026-06-01,1,0,0,1,0,1,0.01
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,330,UNKNOWN,1.014915,1.25272,0.907273,6.89052,14.396307,0.759476,2026-05-03,2026-06-01,2.089292,0,0,43451,258,20797,299.4
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,191,UNKNOWN,1.869817,2.288433,1.605497,20.765897,37.876729,1.293425,2026-05-03,2026-06-01,1.823987,0,0,14767,144,8096,306.65
