ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1671,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,148,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,156,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6810,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,433,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,433,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,19,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6810,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,202,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,comment,6,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,221,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post,12,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,28,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,6,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,28,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,137,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4937,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,2,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,52,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,33,2292,2026-05-03,2026-06-01,281042,5063.98
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,2292,2026-05-03,2026-06-01,281042,5063.98
