ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,adset_id,adset_name,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,2,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,2,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,4,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,4,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,3,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,3,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,4,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
