ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242228495240604,0,2026-05-26,2026-05-26,2,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,6,2026-05-26,2026-05-26,1647,18.8
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,0,2026-05-26,2026-05-26,8,0.08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-05-26,2026-05-26,27,0.42
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,18,2026-05-26,2026-05-26,1441,19.83
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,1,2026-05-26,2026-05-26,64,0.93
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-26,2026-05-26,10,0.51
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,7,2026-05-26,2026-05-26,480,26.49
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-26,2026-05-26,9,0.24
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-26,2026-05-26,4,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,7,2026-05-26,2026-05-26,601,18.75
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-05-26,2026-05-26,3,0.45
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-26,2026-05-26,6,0.109332
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,1,2026-05-26,2026-05-26,444,11.04255
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-26,2026-05-26,7,0.308118
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-26,2026-05-26,9,0.17
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,8,2026-05-26,2026-05-26,828,10.17
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-26,2026-05-26,39,0.22
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,1,2026-05-26,2026-05-26,206,4.92
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-26,2026-05-26,4,0.25
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-26,2026-05-26,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2,2026-05-26,2026-05-26,473,12.97
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,0,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146710604,0,2026-05-26,2026-05-26,6,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,5,2026-05-26,2026-05-26,235,7.87
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146710604,0,2026-05-26,2026-05-26,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,1,2026-05-26,2026-05-26,21,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,9,2026-05-26,2026-05-26,1033,13.14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,0,2026-05-26,2026-05-26,1,0.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,0,2026-05-26,2026-05-26,43,0.17
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,16,2026-05-26,2026-05-26,1201,10.73
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-05-26,2026-05-26,5,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,1,2026-05-26,2026-05-26,9,0.4
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,7,2026-05-26,2026-05-26,552,12.07
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-05-26,2026-05-26,4,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2,2026-05-26,2026-05-26,17,0.59
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,3,2026-05-26,2026-05-26,219,7.54
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999600604,0,2026-05-26,2026-05-26,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,0,2026-05-26,2026-05-26,3,0.09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2,2026-05-26,2026-05-26,276,6.55
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-26,2026-05-26,6,0.07
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,0,2026-05-26,2026-05-26,3,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,1,2026-05-26,2026-05-26,158,3.74
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-26,2026-05-26,7,0.13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,7,2026-05-27,2026-05-27,1855,19.5
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-05-27,2026-05-27,44,0.48
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,11,2026-05-27,2026-05-27,1235,21.53
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,0,2026-05-27,2026-05-27,75,0.6
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-27,2026-05-27,14,0.19
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,4,2026-05-27,2026-05-27,580,19.08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-27,2026-05-27,8,0.11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,0,2026-05-27,2026-05-27,1,0.13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-27,2026-05-27,11,0.11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2,2026-05-27,2026-05-27,576,19.96
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-05-27,2026-05-27,3,0.16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-27,2026-05-27,5,0.33
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,3,2026-05-27,2026-05-27,402,10.51
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-27,2026-05-27,16,0.41
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-27,2026-05-27,17,0.38
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,3,2026-05-27,2026-05-27,770,9.98
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-27,2026-05-27,42,0.33
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,0,2026-05-27,2026-05-27,2,0.23
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2,2026-05-27,2026-05-27,196,5.42
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-27,2026-05-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,11,2026-05-27,2026-05-27,545,11.47
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,7,2026-05-27,2026-05-27,173,6.85
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,0,2026-05-27,2026-05-27,34,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,19,2026-05-27,2026-05-27,1393,10.47
