ex_account_id,fb_graph_node,parent_id,account_id,campaign_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,23,2026-05-03,2026-05-03,3746,108.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,2,2026-05-03,2026-05-03,208,10.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,4,2026-05-03,2026-05-03,558,14.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599750604,3,2026-05-03,2026-05-03,740,28.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,9,2026-05-03,2026-05-03,1290,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323740604,6,2026-05-03,2026-05-03,757,23.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-03,2026-05-03,2394,34.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,10,2026-05-03,2026-05-03,1080,29.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,24,2026-05-04,2026-05-04,3694,101.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,7,2026-05-04,2026-05-04,1209,31.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,15,2026-05-04,2026-05-04,1842,32.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,22,2026-05-04,2026-05-04,1485,35.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,17,2026-05-05,2026-05-05,3767,92.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,8,2026-05-05,2026-05-05,1393,31.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,14,2026-05-05,2026-05-05,1469,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,13,2026-05-05,2026-05-05,1429,33.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,16,2026-05-06,2026-05-06,2919,70.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,11,2026-05-06,2026-05-06,1021,26.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,12,2026-05-06,2026-05-06,1183,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,14,2026-05-06,2026-05-06,1258,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,2,2026-05-06,2026-05-06,177,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,21,2026-05-07,2026-05-07,2713,49.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,7,2026-05-07,2026-05-07,848,16.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,21,2026-05-07,2026-05-07,1125,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,11,2026-05-07,2026-05-07,1010,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,11,2026-05-07,2026-05-07,542,8.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,23,2026-05-08,2026-05-08,3058,73.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,9,2026-05-08,2026-05-08,985,22.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,17,2026-05-08,2026-05-08,1595,23.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,14,2026-05-08,2026-05-08,1117,22.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,10,2026-05-08,2026-05-08,524,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,10,2026-05-09,2026-05-09,2653,63.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,6,2026-05-09,2026-05-09,809,16.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,12,2026-05-09,2026-05-09,1008,16.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,9,2026-05-09,2026-05-09,669,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-09,2026-05-09,437,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,35,2026-05-10,2026-05-10,4283,106.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,14,2026-05-10,2026-05-10,1608,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035146690604,23,2026-05-10,2026-05-10,1919,39.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999540604,26,2026-05-10,2026-05-10,1955,37.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617390604,5,2026-05-10,2026-05-10,625,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,25,2026-05-11,2026-05-11,4211,92.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763560604,12,2026-05-11,2026-05-11,1508,28.61
