ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-04,2026-03-04,568,435,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,306,258,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,438,346,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-06,2026-03-06,272,235,8.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,19,2026-03-06,2026-03-06,1582,1119,35.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,12,2026-03-06,2026-03-06,1613,1048,39.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-07,2026-03-07,480,356,11.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-07,2026-03-07,188,156,7.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,20,2026-03-07,2026-03-07,1873,1406,44.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,14,2026-03-07,2026-03-07,1395,1010,37.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-08,2026-03-08,625,471,19.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-08,2026-03-08,290,223,12.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-08,2026-03-08,2298,1497,52.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,12,2026-03-08,2026-03-08,1944,1288,53.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-09,2026-03-09,507,342,16.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-09,2026-03-09,286,217,12.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-09,2026-03-09,1425,1083,30.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,19,2026-03-09,2026-03-09,1863,1314,45.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-10,2026-03-10,451,356,13.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-10,2026-03-10,263,203,8.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-10,2026-03-10,882,702,20.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-03-10,2026-03-10,1217,904,36.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-11,2026-03-11,419,333,11.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-11,2026-03-11,294,234,9.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-11,2026-03-11,1046,731,23.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,13,2026-03-11,2026-03-11,2143,1290,40.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-12,2026-03-12,600,464,17.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-03-12,2026-03-12,323,273,10.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-03-12,2026-03-12,1328,987,26.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,15,2026-03-12,2026-03-12,2931,1772,49.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-13,2026-03-13,536,419,13.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,2026-03-13,2026-03-13,324,253,9.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-13,2026-03-13,1284,1028,26.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-03-13,2026-03-13,2518,1626,44.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-14,2026-03-14,556,450,12.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-03-14,2026-03-14,243,192,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-14,2026-03-14,1243,947,23.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-03-14,2026-03-14,2431,1573,43.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-15,2026-03-15,604,475,16.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-15,2026-03-15,310,229,8.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,22,2026-03-15,2026-03-15,1678,1200,28.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,17,2026-03-15,2026-03-15,2697,1630,47.21
