ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,AO,361744628296290,0,2025-12-11,2025-12-11,2,1,0
act_361744628296290,page_insights,act_361744628296290,AM,361744628296290,0,2025-12-11,2025-12-11,21,10,0.04
act_361744628296290,page_insights,act_361744628296290,AU,361744628296290,0,2025-12-11,2025-12-11,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,AT,361744628296290,0,2025-12-11,2025-12-11,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,AZ,361744628296290,0,2025-12-11,2025-12-11,9,1,0.01
act_361744628296290,page_insights,act_361744628296290,BD,361744628296290,0,2025-12-11,2025-12-11,19,8,0
act_361744628296290,page_insights,act_361744628296290,BE,361744628296290,0,2025-12-11,2025-12-11,2,1,0.03
act_361744628296290,page_insights,act_361744628296290,BR,361744628296290,0,2025-12-11,2025-12-11,7,6,0.41
act_361744628296290,page_insights,act_361744628296290,BG,361744628296290,1,2025-12-11,2025-12-11,11,8,0.72
act_361744628296290,page_insights,act_361744628296290,KH,361744628296290,0,2025-12-11,2025-12-11,2,1,0
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2025-12-11,2025-12-11,15,9,0.1
act_361744628296290,page_insights,act_361744628296290,KY,361744628296290,0,2025-12-11,2025-12-11,3,1,0.01
act_361744628296290,page_insights,act_361744628296290,CL,361744628296290,0,2025-12-11,2025-12-11,3,2,0.03
act_361744628296290,page_insights,act_361744628296290,CO,361744628296290,0,2025-12-11,2025-12-11,33,15,0.16
act_361744628296290,page_insights,act_361744628296290,HR,361744628296290,0,2025-12-11,2025-12-11,4,1,0
act_361744628296290,page_insights,act_361744628296290,CW,361744628296290,0,2025-12-11,2025-12-11,4,1,0.03
act_361744628296290,page_insights,act_361744628296290,CY,361744628296290,1,2025-12-11,2025-12-11,3,2,0.02
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,4,2025-12-11,2025-12-11,342,170,4.65
act_361744628296290,page_insights,act_361744628296290,EG,361744628296290,0,2025-12-11,2025-12-11,16,8,0
act_361744628296290,page_insights,act_361744628296290,ET,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2025-12-11,2025-12-11,2,1,0.01
act_361744628296290,page_insights,act_361744628296290,FR,361744628296290,0,2025-12-11,2025-12-11,9,3,0.1
act_361744628296290,page_insights,act_361744628296290,GE,361744628296290,0,2025-12-11,2025-12-11,3,1,0.08
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2025-12-11,2025-12-11,8,6,0.12
act_361744628296290,page_insights,act_361744628296290,GH,361744628296290,0,2025-12-11,2025-12-11,7,2,0.08
act_361744628296290,page_insights,act_361744628296290,GR,361744628296290,0,2025-12-11,2025-12-11,2,1,0.01
act_361744628296290,page_insights,act_361744628296290,GT,361744628296290,0,2025-12-11,2025-12-11,6,4,0.03
act_361744628296290,page_insights,act_361744628296290,HN,361744628296290,0,2025-12-11,2025-12-11,8,1,0
act_361744628296290,page_insights,act_361744628296290,HU,361744628296290,0,2025-12-11,2025-12-11,19,8,0.07
act_361744628296290,page_insights,act_361744628296290,IS,361744628296290,0,2025-12-11,2025-12-11,4,1,0.04
act_361744628296290,page_insights,act_361744628296290,IN,361744628296290,4,2025-12-11,2025-12-11,258,128,0.27
act_361744628296290,page_insights,act_361744628296290,ID,361744628296290,0,2025-12-11,2025-12-11,3,2,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2025-12-11,2025-12-11,3,2,0.01
act_361744628296290,page_insights,act_361744628296290,IL,361744628296290,0,2025-12-11,2025-12-11,2,2,0.1
act_361744628296290,page_insights,act_361744628296290,IT,361744628296290,0,2025-12-11,2025-12-11,5,4,0.11
act_361744628296290,page_insights,act_361744628296290,JO,361744628296290,0,2025-12-11,2025-12-11,8,2,0.04
act_361744628296290,page_insights,act_361744628296290,XK,361744628296290,0,2025-12-11,2025-12-11,3,2,0
act_361744628296290,page_insights,act_361744628296290,LV,361744628296290,0,2025-12-11,2025-12-11,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,LB,361744628296290,0,2025-12-11,2025-12-11,4,2,0.01
act_361744628296290,page_insights,act_361744628296290,LY,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,LT,361744628296290,0,2025-12-11,2025-12-11,4,3,0.02
act_361744628296290,page_insights,act_361744628296290,MY,361744628296290,0,2025-12-11,2025-12-11,2,2,0
act_361744628296290,page_insights,act_361744628296290,MT,361744628296290,0,2025-12-11,2025-12-11,10,3,0.06
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2025-12-11,2025-12-11,10,5,0.06
act_361744628296290,page_insights,act_361744628296290,ME,361744628296290,0,2025-12-11,2025-12-11,7,1,0
act_361744628296290,page_insights,act_361744628296290,MA,361744628296290,0,2025-12-11,2025-12-11,14,5,0.02
act_361744628296290,page_insights,act_361744628296290,NL,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,NZ,361744628296290,0,2025-12-11,2025-12-11,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,NG,361744628296290,1,2025-12-11,2025-12-11,10,5,0.03
act_361744628296290,page_insights,act_361744628296290,MK,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,PK,361744628296290,0,2025-12-11,2025-12-11,41,14,0.03
act_361744628296290,page_insights,act_361744628296290,PS,361744628296290,0,2025-12-11,2025-12-11,14,3,0
act_361744628296290,page_insights,act_361744628296290,PH,361744628296290,0,2025-12-11,2025-12-11,11,5,0.01
act_361744628296290,page_insights,act_361744628296290,PL,361744628296290,0,2025-12-11,2025-12-11,24,11,0.21
act_361744628296290,page_insights,act_361744628296290,QA,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,RO,361744628296290,0,2025-12-11,2025-12-11,42,16,0.42
act_361744628296290,page_insights,act_361744628296290,SA,361744628296290,0,2025-12-11,2025-12-11,6,2,0.01
act_361744628296290,page_insights,act_361744628296290,RS,361744628296290,0,2025-12-11,2025-12-11,6,2,0.01
act_361744628296290,page_insights,act_361744628296290,SG,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,SK,361744628296290,1,2025-12-11,2025-12-11,86,35,0.98
