ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,20,20,0,2026-06-01,2026-06-01,1,0,0,4,0,4,0.08,,
act_361744628296290,page_ads_insights,120245884768860604,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143320604,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,45,45,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.09,,
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,17.142857,20,0,2026-05-30,2026-05-30,1.166667,0,0,7,0,6,0.12,,
act_361744628296290,page_ads_insights,120245885143300604,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,20,20,0,2026-06-01,2026-06-01,1,0,0,6,0,6,0.12,,
act_361744628296290,page_ads_insights,120245885143310604,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,20,40,0,2026-05-31,2026-05-31,2,0,0,2,0,1,0.04,,
act_361744628296290,page_ads_insights,120245884768850604,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,170,170,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.34,,
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.03,,
act_361744628296290,page_ads_insights,120245884768870604,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,6.25,6.25,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.05,,
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,20,20,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.02,,
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,25,25,0,2026-05-31,2026-05-31,1,0,0,12,0,12,0.3,,
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,UNKNOWN,,,,24.375,24.375,0,2026-05-30,2026-05-30,1,0,0,16,0,16,0.39,0,
