ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,11,DK,1,10,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,11,DK,1,10,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,10,DK,,10,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,DK,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,DK,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,DK,,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,68,0.92
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-19,2026-05-19,125,1.38
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,20,FI,1,19,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-19,2026-05-19,125,1.38
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,20,FI,1,19,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-19,2026-05-19,125,1.38
