ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-06-01,2026-06-01,174,147,6.79
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,246,214,7.59
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,3,3,0
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5028,4310,19.94
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,3,3,0.52
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-06-01,2026-06-01,814,674,16.49
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,665,607,15.01
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,6,6,0.11
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,10,9,0.06
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,1,0.13
