ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,25-34,female,120245885143290604,120240477971130604,0,,,26.428571,30.833333,0,2026-05-03,2026-06-01,1.166667,14,,2,12,0.37,0,
act_361744628296290,page_ads_insights,120245885143290604,25-34,male,120245885143290604,120240477971130604,0,,,12.033898,13.921569,0,2026-05-03,2026-06-01,1.156863,59,,5,51,0.71,0,
act_361744628296290,page_ads_insights,120245885143290604,35-44,female,120245885143290604,120240477971130604,0,,,43.714286,54.642857,0,2026-05-03,2026-06-01,1.25,35,,2,28,1.53,0,
act_361744628296290,page_ads_insights,120245885143290604,35-44,male,120245885143290604,120240477971130604,1,3.6,3.6,24.827586,33.027523,0.689655,2026-05-03,2026-06-01,1.330275,145,1.37931,18,109,3.6,1,0.917431
act_361744628296290,page_ads_insights,120245885143290604,35-44,unknown,120245885143290604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143290604,45-54,female,120245885143290604,120240477971130604,1,3.37,3.37,57.118644,71.702128,1.694915,2026-05-03,2026-06-01,1.255319,59,1.694915,11,47,3.37,1,2.12766
act_361744628296290,page_ads_insights,120245885143290604,45-54,male,120245885143290604,120240477971130604,0,,,31.69697,42.520325,0,2026-05-03,2026-06-01,1.341463,165,,17,123,5.23,0,
act_361744628296290,page_ads_insights,120245885143290604,45-54,unknown,120245885143290604,120240477971130604,0,,,23.846154,28.181818,0,2026-05-03,2026-06-01,1.181818,13,,1,11,0.31,0,
act_361744628296290,page_ads_insights,120245885143290604,55-64,female,120245885143290604,120240477971130604,0,,,33.157895,33.157895,0,2026-05-03,2026-06-01,1,19,,,19,0.63,0,
act_361744628296290,page_ads_insights,120245885143290604,55-64,male,120245885143290604,120240477971130604,0,,,38.319328,52.413793,0,2026-05-03,2026-06-01,1.367816,119,,18,87,4.56,0,
