ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-01,2026-04-01,8187,5210
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-02,2026-04-02,7125,4637
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-03,2026-04-03,6957,4629
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-04,2026-04-04,6804,4832
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-05,2026-04-05,7657,4727
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-06,2026-04-06,9713,6284
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-07,2026-04-07,10029,6736
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-08,2026-04-08,10033,7082
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-09,2026-04-09,10159,6621
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-10,2026-04-10,10210,6905
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-11,2026-04-11,7298,5284
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-12,2026-04-12,8941,5966
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-13,2026-04-13,9280,6183
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-14,2026-04-14,19805,15129
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-15,2026-04-15,18508,13504
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-16,2026-04-16,23231,17293
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-17,2026-04-17,20399,15051
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-18,2026-04-18,13264,9834
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-19,2026-04-19,19981,14396
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-20,2026-04-20,16338,11194
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-21,2026-04-21,24688,17488
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-22,2026-04-22,21629,15695
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-23,2026-04-23,16737,12182
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-24,2026-04-24,9518,6732
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-25,2026-04-25,8784,6483
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-26,2026-04-26,13961,9836
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-27,2026-04-27,11909,8321
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-28,2026-04-28,11487,7457
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-29,2026-04-29,13585,9154
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-04-30,2026-04-30,11551,8129
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-01,2026-05-01,9600,6606
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-02,2026-05-02,7383,5121
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-03,2026-05-03,10773,7206
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-04,2026-05-04,8230,5874
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-05,2026-05-05,8058,5897
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-05-06,2026-05-06,6558,4835
