ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,28,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.309859,186,OUTCOME_LEADS,142,4.05
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,28,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.309859,186,OUTCOME_LEADS,142,4.05
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,28,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.309859,186,OUTCOME_LEADS,142,4.05
act_361744628296290,page_ads_insights,120245885143290604,actions,link_click,3,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,47,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245885143290604,actions,landing_page_view,1,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245885143290604,actions,omni_landing_page_view,1,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,47,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,44,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.23416,448,OUTCOME_LEADS,363,16.37
act_361744628296290,page_ads_insights,120245884768860604,actions,link_click,1,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-06-02,1.047619,22,OUTCOME_LEADS,21,0.2
