ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,,instagram,361744628296290,Keboola G+S,120242228495250604,,120242228495240604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,,facebook,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,,facebook,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,,facebook,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,instagram,361744628296290,Keboola G+S,120242229686660604,,120242229686650604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120242229939740604,,120242229939730604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120242229939740604,,120242229939730604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120242229939740604,,120242229939730604,,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,OUTCOME_LEADS
