ex_account_id,fb_graph_node,parent_id,clicks,date_start,date_stop
act_361744628296290,page_ads_insights,120245885143290604,2,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245884768860604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245885143320604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245885143300604,36,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245884768880604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245885143310604,2,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245884768850604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245884768870604,2,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453379420604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453379430604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453567140604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245454026540604,2,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453668710604,67,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245452617670604,10,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245454026530604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453668720604,15,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245453567160604,2,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245452617680604,52,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245452617600604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245091999570604,330,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245091999560604,191,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120245091999590604,103,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120244035361700604,320,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120244035432050604,181,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120244035431960604,69,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243021682280604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243021682260604,4,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243017763580604,80,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243017763640604,98,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243017763600604,63,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243021682270604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243021682290604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243020323800604,4,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243020323770604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120243020323820604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242595524340604,18,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242595524320604,82,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242229939740604,61,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242229939720604,24,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242228495250604,108,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242229686640604,45,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242229686660604,271,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120242228495230604,31,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241725104280604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241725104290604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241725104270604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241721599790604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241721599830604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120241721599770604,1,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120240576766350604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120240576766370604,4,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120240576453950604,0,2026-05-03,2026-06-01
act_361744628296290,page_ads_insights,120240576453910604,2,2026-05-03,2026-06-01
