ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,link_click,53,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_reaction,9,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,page_engagement,1094,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,landing_page_view,13,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,omni_landing_page_view,13,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_unlike,2,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_engagement,1094,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_interaction_gross,18,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_interaction_net,20,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post,2,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_reaction,7,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_net_save,7,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,post_net_like,7,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617610604,actions,video_view,1023,2026-05-01,2026-05-31,5137,53,112.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,link_click,45,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,fb_pixel_custom,3,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,post_reaction,4,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,page_engagement,411,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,landing_page_view,16,2026-05-01,2026-05-31,5805,45,145.04
act_361744628296290,page_campaigns_adsets_insights,120245452617540604,actions,omni_landing_page_view,16,2026-05-01,2026-05-31,5805,45,145.04
