ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0,3,0.06
act_361744628296290,page_ads_insights,120245885143290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,0,7,0.57
act_361744628296290,page_ads_insights,120245885143290604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,4,0,4,0.08
act_361744628296290,page_ads_insights,120245884768860604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,7,0,7,0.12
act_361744628296290,page_ads_insights,120245884768860604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0,3,0.1
act_361744628296290,page_ads_insights,120245884768860604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,0,2,0.05
act_361744628296290,page_ads_insights,120245885143320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0,3,1.3
act_361744628296290,page_ads_insights,120245885143320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,2,0.09
act_361744628296290,page_ads_insights,120245885143300604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,8,0,7,0.07
act_361744628296290,page_ads_insights,120245885143300604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,0,7,0.13
act_361744628296290,page_ads_insights,120245885143300604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,7,0,6,0.12
act_361744628296290,page_ads_insights,120245885143300604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,6,0,6,0.12
act_361744628296290,page_ads_insights,120245884768880604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143310604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143310604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0,1,0.02
act_361744628296290,page_ads_insights,120245885143310604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,1,0.04
act_361744628296290,page_ads_insights,120245884768850604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0,3,0.24
act_361744628296290,page_ads_insights,120245884768850604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,2,0.34
act_361744628296290,page_ads_insights,120245884768870604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,26,0,24,0.36
act_361744628296290,page_ads_insights,120245884768870604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,7,0,7,0.07
act_361744628296290,page_ads_insights,120245884768870604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,3,0,3,0.03
act_361744628296290,page_ads_insights,120245884768870604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,8,0,8,0.05
act_361744628296290,page_ads_insights,120245453379420604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,7,0,6,0.18
act_361744628296290,page_ads_insights,120245453379420604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,2,0,2,0.06
act_361744628296290,page_ads_insights,120245453379420604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0,1,0.02
act_361744628296290,page_ads_insights,120245453379430604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,1,0,1,0.04
act_361744628296290,page_ads_insights,120245453379430604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,8,0,8,0.05
