ex_account_id,fb_graph_node,parent_id,campaign_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,120245452617390604,0,2026-06-02,2026-06-02,77,76,2.58
act_361744628296290,page_adsets_insights,120245452617540604,120245452617390604,2,2026-06-02,2026-06-02,143,118,4.76
act_361744628296290,page_adsets_insights,120245091999600604,120245091999540604,3,2026-06-02,2026-06-02,185,131,6.55
act_361744628296290,page_adsets_insights,120245091999580604,120245091999540604,3,2026-06-02,2026-06-02,444,409,5.64
act_361744628296290,page_adsets_insights,120245091999550604,120245091999540604,13,2026-06-02,2026-06-02,2019,1730,4.24
act_361744628296290,page_adsets_insights,120244035239190604,120244035146690604,11,2026-06-02,2026-06-02,1788,1593,4.07
act_361744628296290,page_adsets_insights,120244035146710604,120244035146690604,0,2026-06-02,2026-06-02,2,2,0
act_361744628296290,page_adsets_insights,120244035146700604,120244035146690604,7,2026-06-02,2026-06-02,579,560,4.53
act_361744628296290,page_adsets_insights,120243017763660604,120243017763560604,2,2026-06-02,2026-06-02,107,92,6.02
act_361744628296290,page_adsets_insights,120243017763650604,120243017763560604,2,2026-06-02,2026-06-02,426,374,5.25
act_361744628296290,page_adsets_insights,120243017763550604,120243017763560604,6,2026-06-02,2026-06-02,207,193,6.78
act_361744628296290,page_adsets_insights,120242595524330604,120240477971130604,1,2026-06-02,2026-06-02,269,240,9
act_361744628296290,page_adsets_insights,120242229939730604,120240477971130604,1,2026-06-02,2026-06-02,275,246,12.46
act_361744628296290,page_adsets_insights,120242229686650604,120240477971130604,7,2026-06-02,2026-06-02,535,476,11.36
act_361744628296290,page_adsets_insights,120242228495240604,120240477971130604,2,2026-06-02,2026-06-02,552,511,8.16
