ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,26,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,26,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,34,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,34,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,33,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,42,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,42,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,40,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,31,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,31,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,26,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,3,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,3,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,10,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,10,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,9,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,4,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,4,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,2,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,5,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,12,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,3,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,12,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_net,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_reaction,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_net_save,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,6,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,2026-05-27,2026-05-27,253,155,7.28,3,3
