ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.725,3.725,3.725,26.232394,34.252874,0.704225,2026-03-04,2026-03-04,1.305747,0,0,568,4,435,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.465,4.465,4.465,26.89759,34.083969,0.60241,2026-03-04,2026-03-04,1.267176,0,0,332,2,262,8.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.85,7.125,2.590909,18.060837,24.89083,0.697085,2026-03-04,2026-03-04,1.378166,0,0,1578,4,1145,28.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.45,3.0625,2.45,30.548628,37.009063,1.246883,2026-03-05,2026-03-05,1.21148,0,0,401,4,331,12.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.36,4.36,4.36,28.496732,33.79845,0.653595,2026-03-05,2026-03-05,1.186047,0,0,306,2,258,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.205833,6.411667,2.747857,18.950739,29.729521,0.689655,2026-03-05,2026-03-05,1.568779,0,0,2030,6,1294,38.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.846667,4.27,2.846667,20.644641,27.430407,0.725222,2026-03-05,2026-03-05,1.328694,0,0,1241,6,934,25.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,4.273333,4.273333,3.205,29.269406,37.052023,0.913242,2026-03-06,2026-03-06,1.265896,0,0,438,3,346,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.32,,4.32,31.764706,36.765957,0.735294,2026-03-06,2026-03-06,1.157447,0,0,272,0,235,8.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,2.381333,3.247273,1.88,22.579014,31.921358,1.201011,2026-03-06,2026-03-06,1.413762,0,0,1582,15,1119,35.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,4.416667,9.9375,3.3125,24.643521,37.929389,0.743955,2026-03-06,2026-03-06,1.539122,0,0,1613,4,1048,39.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.97,11.91,3.97,24.8125,33.455056,0.625,2026-03-07,2026-03-07,1.348315,0,0,480,1,356,11.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,3.695,,3.695,39.308511,47.371795,1.06383,2026-03-07,2026-03-07,1.205128,0,0,188,0,156,7.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,2.247,2.996,2.247,23.993593,31.963016,1.067806,2026-03-07,2026-03-07,1.332148,0,0,1873,15,1406,44.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.71,5.42,2.71,27.197133,37.564356,1.003584,2026-03-07,2026-03-07,1.381188,0,0,1395,7,1010,37.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.888,3.888,3.888,31.104,41.273885,0.8,2026-03-08,2026-03-08,1.326964,0,0,625,5,471,19.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,6.335,12.67,4.223333,43.689655,56.816144,1.034483,2026-03-08,2026-03-08,1.300448,0,0,290,2,223,12.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,3.25875,5.214,3.25875,22.689295,34.829659,0.696258,2026-03-08,2026-03-08,1.53507,0,0,2298,10,1497,52.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,5.35,7.642857,4.458333,27.520576,41.537267,0.617284,2026-03-08,2026-03-08,1.509317,0,0,1944,8,1288,53.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,5.436667,5.436667,5.436667,32.169625,47.690058,0.591716,2026-03-09,2026-03-09,1.482456,0,0,507,3,342,16.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,4.14,12.42,3.105,43.426573,57.235023,1.398601,2026-03-09,2026-03-09,1.317972,0,0,286,1,217,12.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.791818,3.83875,2.193571,21.550877,28.356417,0.982456,2026-03-09,2026-03-09,1.315789,0,0,1425,11,1083,30.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,2.668235,3.78,2.387368,24.347826,34.520548,1.01986,2026-03-09,2026-03-09,1.417808,0,0,1863,15,1314,45.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.624,3.28,2.624,29.090909,36.853933,1.108647,2026-03-10,2026-03-10,1.266854,0,0,451,4,356,13.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,8.88,,8.88,33.764259,43.743842,0.380228,2026-03-10,2026-03-10,1.295567,0,0,263,0,203,8.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,2.078,2.308889,1.29875,23.560091,29.60114,1.814059,2026-03-10,2026-03-10,1.25641,0,0,882,12,702,20.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.505,9.01,3.604,29.613804,39.867257,0.821693,2026-03-10,2026-03-10,1.346239,0,0,1217,6,904,36.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,1.943333,2.332,1.943333,27.828162,35.015015,1.431981,2026-03-11,2026-03-11,1.258258,0,0,419,5,333,11.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.825,9.65,4.825,32.823129,41.239316,0.680272,2026-03-11,2026-03-11,1.25641,0,0,294,1,234,9.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,2.8775,5.755,2.8775,22.007648,31.491108,0.764818,2026-03-11,2026-03-11,1.430917,0,0,1046,4,731,23.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,3.3875,5.807143,3.126923,18.968735,31.511628,0.606626,2026-03-11,2026-03-11,1.66124,0,0,2143,7,1290,40.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.42,4.42,2.946667,29.466667,38.103448,1,2026-03-12,2026-03-12,1.293103,0,0,600,4,464,17.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,1.431429,2.004,1.431429,31.021672,36.703297,2.167183,2026-03-12,2026-03-12,1.18315,0,0,323,5,273,10.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.416364,4.43,2.044615,20.01506,26.930091,0.978916,2026-03-12,2026-03-12,1.345491,0,0,1328,7,987,26.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,3.301333,5.502222,3.301333,16.895258,27.945824,0.511771,2026-03-12,2026-03-12,1.654063,0,0,2931,9,1772,49.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,13.23,13.23,13.23,24.682836,31.575179,0.186567,2026-03-13,2026-03-13,1.279236,0,0,536,1,419,13.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.375,3.166667,1.9,29.320988,37.549407,1.54321,2026-03-13,2026-03-13,1.280632,0,0,324,3,253,9.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.28375,6.5675,2.918889,20.459502,25.554475,0.700935,2026-03-13,2026-03-13,1.249027,0,0,1284,4,1028,26.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,5.5975,7.463333,5.5975,17.783956,27.539975,0.317712,2026-03-13,2026-03-13,1.548585,0,0,2518,6,1626,44.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.093333,3.14,1.794286,22.589928,27.911111,1.258993,2026-03-14,2026-03-14,1.235556,0,0,556,5,450,12.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.1,3.1,2.066667,25.514403,32.291667,1.234568,2026-03-14,2026-03-14,1.265625,0,0,243,2,192,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,2.96125,4.738,2.96125,19.058729,25.015839,0.643604,2026-03-14,2026-03-14,1.312566,0,0,1243,5,947,23.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.85,6.235714,4.365,17.955574,27.749523,0.411353,2026-03-14,2026-03-14,1.545455,0,0,2431,7,1573,43.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.49,8.235,4.1175,27.268212,34.673684,0.662252,2026-03-15,2026-03-15,1.271579,0,0,604,2,475,16.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,8.69,,8.69,28.032258,37.947598,0.322581,2026-03-15,2026-03-15,1.353712,0,0,310,0,229,8.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,2.212308,3.595,1.307273,17.139452,23.966667,1.311085,2026-03-15,2026-03-15,1.398333,0,0,1678,16,1200,28.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,2.950625,4.291818,2.777059,17.504635,28.96319,0.63033,2026-03-15,2026-03-15,1.654601,0,0,2697,11,1630,47.21
