ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQJBlqH_IDRMiSQFLnmFN8gmM0oh3N5Kec4BLk-Log1A2GibsKmF9eBy3t5CzTH89DPaQt-V_n88B0HBo0L7EDaH2t2dlQ_jSZvuzvJbp3NCHA1ONeeXQrmouzBIhhjuFEerpq2mk29pQp5sKJhkHEJ7
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQLKeWsL1saMRDkWVZH-M4up9-fxOMOseZ2KCk8bMtxhjkv90OJlEFk9xcgPhTtXfIDsfkjuID592st1WDSRyBQN5ZmR9qPELk_ls43vjAnJ0kVSj8IwPOcF4ZVHE1tLEfQw-ZtWd3KDOQCOzLHLMjfl
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQIH7rpE2xuvmv-uQHXZjauMGStBecPLbQ4Dg4m8ZBPZXXq-XM701fX-IqlTTBjG7fqi_00bW4K_M6RbAza6jdGH8RzBFv5BxfJibXURczT3zxfQ6Ui3v6oZsUdyW2v2GRu2BBtM1MCDRBZqiOifCvcN
