ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857237589510603,Tips2,0,2023-05-02,2026-06-02,125,95,5.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778970603,Tips2,245,2023-05-02,2026-06-02,76919,7734,544.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857836461730603,Product2,204,2023-05-02,2026-06-02,41513,6262,304.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762830603,Product2,1342,2023-05-02,2026-06-02,57741,3888,981.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762930603,Tips2,759,2023-05-02,2026-06-02,47085,3558,608.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120205445973980604,form2,2,2023-05-02,2026-06-02,24,22,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120228974162200604,Keboola_Post-What_is_CDC_Shorts-July_2025,235,2023-05-02,2026-06-02,55901,26813,206.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229146377310604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,0,2023-05-02,2026-06-02,39,10,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229146624930604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,330,2023-05-02,2026-06-02,158868,70740,464.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831804440604,Tariff-Impact-Forecasting-ST-2,0,2023-05-02,2026-06-02,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831824190604,Tariff-Impact-Forecasting-ST-2,3,2023-05-02,2026-06-02,316,98,4.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831824210604,Tariff-Impact-Forecasting-ST-2,709,2023-05-02,2026-06-02,38178,23637,269.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831824250604,Tariff-Impact-Forecasting-ST-2,14,2023-05-02,2026-06-02,2317,1677,7.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230909876240604,Streaming-Data-At-Scale-ST-2,0,2023-05-02,2026-06-02,6,6,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230910049860604,Streaming-Data-At-Scale-ST-2,1,2023-05-02,2026-06-02,153,48,1.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230910049910604,Streaming-Data-At-Scale-ST-2,431,2023-05-02,2026-06-02,7505,4275,175.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230910049930604,Streaming-Data-At-Scale-ST-2,0,2023-05-02,2026-06-02,1,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,2,2023-05-02,2026-06-02,61,39,0.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2023-05-02,2026-06-02,31,25,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,2,2023-05-02,2026-06-02,15,13,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2023-05-02,2026-06-02,18,13,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243906480920604,engage_banner_event_finance-breakfast-april-2026,1033,2023-05-02,2026-06-02,82216,43953,190.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,1,2023-05-02,2026-06-02,288,277,4.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,2,2023-05-02,2026-06-02,207,156,6.29
