ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1.045455,23,22,0.68
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,1.126603,703,624,13.85
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,1.231317,346,281,13.31
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,1.148855,301,262,12.72
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,5,5,0.19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,1.153226,286,248,6.95
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,1.180556,85,72,2.22
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,1.22276,505,413,7.38
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,5,5,0.04
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,2,2,0.09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1.116279,1008,903,3.49
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,1.272727,28,22,0.52
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1.110619,251,226,3.65
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-30,2026-05-30,1.168605,402,344,5.61
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,1.34,67,50,0.8
