kbc_component_id,query_type,query_json,production_working,has_failure_last_3_days,has_failure_last_15_days,has_failure_last_30_days,has_failure_last_90_days
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=campaign_id,campaign_name,clicks,impressions,spend,actions, action_values&date_preset=last_7d&time_increment=monthly&action_attribution_windows=7d_click&breakdowns=product_id&action_breakdowns=action_type&filtering=[{\""field\"":\""action_type\"",\""operator\"":\""IN\"",\""value\"":[\""offsite_conversion.fb_pixel_purchase\""]}]\n"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""insights.level(campaign).action_attribution_windows(1d_click).action_breakdowns(action_type).date_preset(last_7d).time_increment(1){campaign_name,campaign_id,actions,action_values}""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""insights.level(campaign).action_attribution_windows(7d_click).action_breakdowns(action_type).date_preset(last_7d).time_increment(1){campaign_name,campaign_id,actions,action_values}""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_name,campaign_id,campaign_name,objective,adset_id,adset_name,ad_id,ad_name,action_values, attribution_setting&level=ad&action_breakdowns=action_type&breakdowns=impression_device,publisher_platform&use_account_attribution_setting=true&date_preset=last_90d&time_increment=1"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=campaign_id,campaign_name,actions,action_values,conversions,conversion_values&date_preset=last_90d&time_increment=1&action_breakdowns=action_type&conversion_breakdowns=conversion_type&use_unified_attribution_setting=true\n"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_name,campaign_id,campaign_name,objective,adset_id,adset_name,ad_id,ad_name,actions, attribution_setting&level=ad&action_breakdowns=action_type&breakdowns=impression_device,publisher_platform&use_account_attribution_setting=true&date_preset=last_7d&time_increment=1"", ""split-query-time-range-by-day"": false}",false,false,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&action_breakdowns=action_type&date_preset=last_month""}",false,false,false,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,account_currency,campaign_id,campaign_name,actions,action_values&action_breakdowns=action_type&date_preset=last_7d&time_increment=1&filtering=[{field: \""action_type\"",operator:\""IN\"", value: ['offsite_conversion.custom.act_186649832776475','offsite_conversion.custom.act_186649832776475']}]"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""473032723088889"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=campaign_id,actions,video_p100_watched_actions&date_preset=last_3d&filtering=[{'field':'action_type','operator':'IN','value':['video_view','video_p100_watched']}]&time_increment=1&action_breakdowns=action_type"", ""since"": ""-3 days"", ""split-query-time-range-by-day"": false, ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475,act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,account_currency,campaign_id,campaign_name,actions,action_values&action_breakdowns=action_type&date_preset=last_3d&time_increment=1&filtering=[{field: \""action_type\"",operator:\""IN\"", value: ['purchase','offsite_conversion.custom.act_186649832776475']}]"", ""split-query-time-range-by-day"": false}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475,act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,account_currency,campaign_id,campaign_name,actions,action_values&action_breakdowns=action_type&date_preset=last_3d&time_increment=1&filtering=[{field: \""action_type\"",operator:\""IN\"", value: ['purchase','add_to_cart','landing_page_view']}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""177057932317550"", ""limit"": ""100"", ""parameters"": ""level=ad&fields=ad_id,actions,video_p100_watched_actions&time_range={'since':'2025-01-01','until':'2025-03-17'}&filtering=[{'field':'action_type', 'operator':'IN', 'value':['video_view', 'video_p100_watched']}]&time_increment=1&action_breakdowns=action_type"", ""since"": ""7 days ago"", ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""177057932317550"", ""limit"": ""100"", ""parameters"": ""level=ad&fields=ad_id,actions,action_values,video_p100_watched_actions&date_preset=last_30d&filtering=[{'field':'action_type','operator':'IN','value':['video_view','video_p100_watched','purchase']}]&time_increment=1&action_breakdowns=action_type"", ""since"": ""3 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""insights.date_preset(this_year).time_increment(1){ad_id,spend,actions,action_values}.action_breakdowns(product_id)"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,campaign_id,campaign_name,actions&level=ad&action_breakdowns=action_destination&date_preset=yesterday"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&action_breakdowns=action_type&time_range={'since':'2024-01-01','until':'2025-03-17'}\n"", ""since"": ""3 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=campaign_id,campaign_name,impressions,clicks,spend,actions,action_values&level=campaign&action_breakdowns=action_type"", ""split-query-time-range-by-day"": false}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=adset_name,actions&level=adset&summary_action_breakdowns=action_destination&date_preset=yesterday"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,adset_name,campaign_id,campaign_name,actions&level=ad& summary_action_breakdowns=action_destination&date_preset=yesterday"", ""since"": ""today"", ""split-query-time-range-by-day"": false, ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=ad_id,ad_name,account_id,account_name,campaign_id,campaign_name,adset_id,impressions,reach,clicks,spend,inline_link_clicks&level=ad&action_breakdowns=action_type& date_preset=last_3d&time_increment=1"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,actions&action_breakdowns=action_reaction&date_preset=last_28d&time_increment=1"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,actions&level=ad&action_breakdowns=action_type&date_preset=last_28d&time_increment=1"", ""split-query-time-range-by-day"": true}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&action_breakdowns=action_type&date_preset=last_month&time_increment=1"", ""stop-on-empty-response"": true}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&level=ad&action_breakdowns=action_type&date_preset=last_month&time_increment=1"", ""since"": ""2020-01-01"", ""until"": ""2024-04-10""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_id,account_name,campaign_id,campaign_name,account_currency,spend,impressions,inline_link_clicks,actions,action_values&level=campaign&action_breakdowns=action_type&time_increment=1&date_preset=this_year""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=campaign_id,actions&date_preset=last_3d&time_increment=1&action_breakdowns=action_type"", ""since"": ""3 days ago"", ""until"": ""yesterday""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""id, name, objective, action_attribution_windows, buying_type, attribution_setting""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=ad&fields=actions,action_values&breakdowns=user_segment_key&date_preset=last_month&time_increment=1&action_attribution_windows=[\""1d_click\"",\""7d_click\"",\""1d_view\""]&filtering=[{\""field\"":\""action_type\"",\""operator\"":\""IN\"",\""value\"":[\""purchase\""]}]"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=ad&fields=actions,action_values&breakdowns=user_segment_key&date_preset=last_month&time_increment=1&action_attribution_windows=[\""1d_click\"",\""7d_click\"",\""1d_view\""]&filtering=[{\""field\"":\""action_type\"",\""operator\"":\""IN\"",\""value\"":[\""purchase\""]}]"", ""split-query-time-range-by-day"": false}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""10"", ""parameters"": ""fields=adset_id,actions,action_values&level=adset&breakdowns=device_platform&date_preset=last_7d&time_increment=1&use_unified_attribution_setting=true&filtering=[{'field':'action_type','operator':'EQUAL', 'value':'purchase'}]"", ""split-query-time-range-by-day"": false}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""10"", ""parameters"": ""fields=adset_id,actions,action_values&level=adset&breakdowns=device_platform&date_preset=last_28d&time_increment=1&use_unified_attribution_setting=true&filtering=[{'field':'action_type','operator':'EQUAL', 'value':'purchase'}]"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""10"", ""parameters"": ""fields=adset_id,actions,action_values&level=adset&breakdowns=device_platform&date_preset=last_28d&time_increment=1&use_unified_attribution_setting=true&filtering=[{'field':'action_type','operator':'EQUAL', 'value':'purchase'}]"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475,act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=account_id,account_name,campaign_id,campaign_name,account_currency,impressions,reach,clicks,spend,actions,action_values&level=campaign&time_increment=1&date_preset=last_7d&breakdowns=country&action_attribution_windows=['1d_click','7d_click','1d_view','7d_view']"", ""split-query-time-range-by-day"": true}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_name,campaign_id,campaign_name,objective,adset_id,adset_name,ad_id,ad_name,impressions,reach,clicks,spend,conversions, attribution_setting&level=ad&breakdowns=impression_device,publisher_platform&use_account_attribution_setting=true&date_preset=last_90d&time_increment=1"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=account_name,campaign_id,campaign_name,objective,adset_id,adset_name,ad_id,ad_name,impressions,reach,clicks,spend,conversions, attribution_setting&level=ad&breakdowns=impression_device,publisher_platform&use_account_attribution_setting=true&date_preset=last_7d&time_increment=1"", ""since"": ""7 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""today""}",false,false,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=ad&fields=account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,impressions,clicks,spend,reach,actions,action_values&time_increment=1&action_attribution_windows=7d_click&filtering=[{field: \""action_type\"",operator:\""IN\"", value: ['purchase']}]&date_preset=last_28d"", ""split-query-time-range-by-day"": false}",false,true,true,true,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""50000"", ""parameters"": ""fields=attribution_setting,reach,impressions,actions,action_values&use_unified_attribution_setting=true&date_preset=last_year&time_increment=1&filtering=[{'field':'action_type','operator':'CONTAIN','value':'purchase'}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""50000"", ""parameters"": ""fields=attribution_setting,reach,impressions,action_values&use_unified_attribution_setting=true&date_preset=last_90d&time_increment=1&filtering=[{'field':'action_type','operator':'CONTAIN','value':'purchase'}]"", ""since"": """", ""until"": """"}",true,false,false,false,false
