ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_1422837319846418,,https://www.facebook.com/reel/772082889219065/
177057932317550,page_posts_attachments,177057932317550_1412588530871297,,https://www.facebook.com/photo.php?fbid=1412588510871299&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1353032590160225,,https://www.facebook.com/photo.php?fbid=1353032550160229&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1349403240523160,,https://www.facebook.com/575374077926084/videos/1420415609026399
177057932317550,page_posts_attachments,177057932317550_1346594917470659,,https://www.facebook.com/photo.php?fbid=1346594867470664&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1340352024761615,Follow up on Joe test.mp4,https://www.facebook.com/575374077926084/videos/1313274163833117
177057932317550,page_posts_attachments,177057932317550_1319017276895090,,https://www.facebook.com/photo.php?fbid=1319017256895092&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1312391034224381,Unified ecomm Flow Short.mp4,https://www.facebook.com/575374077926084/videos/774449388284228
177057932317550,page_posts_attachments,177057932317550_1300338588762959,,https://www.facebook.com/photo.php?fbid=1300338572096294&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1298702678926550,,https://www.facebook.com/575374077926084/videos/1064623665769088
177057932317550,page_posts_attachments,177057932317550_1295765875886897,,https://www.facebook.com/575374077926084/videos/763941896196975
177057932317550,page_posts_attachments,177057932317550_1290239699772848,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/1290239699772848
177057932317550,page_posts_attachments,177057932317550_1288487259948092,,https://www.facebook.com/photo.php?fbid=1288487229948095&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1288059296657555,Sensitive Data CDC Hash Them.mp4,https://www.facebook.com/575374077926084/videos/1377143923390296
177057932317550,page_posts_attachments,177057932317550_1286822803447871,Watch the whole tutorial on our Youtube.mp4,https://www.facebook.com/575374077926084/videos/1018483577166375
177057932317550,page_posts_attachments,177057932317550_1283689647094520,Instagram Reel - What is CDC Shorts.mp4,https://www.facebook.com/575374077926084/videos/1437073467634155
177057932317550,page_posts_attachments,177057932317550_1281785443951607,,https://www.facebook.com/photo.php?fbid=1281785420618276&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1277171231079695,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/1277171231079695
177057932317550,page_posts_attachments,177057932317550_1275500637913421,,https://www.facebook.com/photo.php?fbid=1275500571246761&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1269524085177743,,https://www.facebook.com/photo.php?fbid=1269524045177747&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1265017195628432,,https://www.facebook.com/photo.php?fbid=1265017168961768&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1264947675635384,,https://www.facebook.com/photo.php?fbid=1264945365635615&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_1264158059047679,,https://www.facebook.com/575374077926084/videos/4099562663648896
177057932317550,page_posts_attachments,177057932317550_1263618562434962,Customer Story: GymBeam. Keboola Demo,https://www.youtube.com/watch?v=sNFVz_JYR78
177057932317550,page_posts_attachments,177057932317550_1262811822515636,,https://www.facebook.com/photo.php?fbid=1262807625849389&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_866355818827907,Seznam.cz: How Seznam Stays #1 With Data Management By Keboola,https://www.keboola.com/blog/how-seznam-stays-1-with-data-management-by-keboola
177057932317550,page_posts_attachments,177057932317550_839586664838156,Keboola,https://www.facebook.com/KeboolaHQ
177057932317550,page_posts_attachments,177057932317550_361974209664838,Keboola's cover photo,https://www.facebook.com/KeboolaHQ
177057932317550,page_posts_attachments,177057932317550_839577148172441,"Keboola, Data Operations Supercharger, raises $32M in Series A Funding",https://www.keboola.com/blog/keboola-data-operations-supercharger-raises-32m-in-series-a-funding
177057932317550,page_posts_attachments,177057932317550_807356161394540,Photos,https://www.facebook.com/photo.php?fbid=807356161394540&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_802057141924442,Photos,https://www.facebook.com/photo.php?fbid=802057141924442&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_800551115408378,Photos,https://www.facebook.com/photo.php?fbid=800551115408378&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_800081675455322,,https://www.facebook.com/575374077926084/videos/342209058369090
177057932317550,page_posts_attachments,177057932317550_789791213151035,,https://www.facebook.com/575374077926084/videos/683018596734870
177057932317550,page_posts_attachments,177057932317550_747530690710421,,https://www.facebook.com/photo.php?fbid=747530657377091&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_727211996075624,,https://www.facebook.com/photo.php?fbid=727211976075626&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_722856076511216,EmPower Online By Keboola AI For Every Business,https://lp.keboola.com/empower-online-by-keboola-ai-for-every-business?utm_source=linkedin&utm_medium=event&utm_campaign=empower_Ai+For+Every+Business
177057932317550,page_posts_attachments,177057932317550_719027566894067,,https://www.facebook.com/photo.php?fbid=719027536894070&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_718884120241745,,https://www.facebook.com/photo.php?fbid=718884020241755&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_713363124127178,Product announcement: Keboola is launching no-code transformations!,https://www.keboola.com/blog/product-announcement-keboola-is-launching-no-code-transformations
177057932317550,page_posts_attachments,177057932317550_712681254195365,EmPower Online By Keboola AI For Every Business,https://bit.ly/empower_online_by_keboola-ai-for-every-business
177057932317550,page_posts_attachments,177057932317550_709168157880008,,https://www.facebook.com/photo.php?fbid=709150497881774&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_708527981277359,,https://www.facebook.com/photo.php?fbid=708527641277393&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_684411853688972,,https://www.facebook.com/photo.php?fbid=684411833688974&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_683693043760853,,https://www.facebook.com/575374077926084/videos/3368177670090843
177057932317550,page_posts_attachments,177057932317550_678624467601044,,https://www.facebook.com/photo.php?fbid=678624177601073&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_669904191806405,,https://www.facebook.com/photo.php?fbid=669904175139740&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_660082312788593,,https://www.facebook.com/photo.php?fbid=660082286121929&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_651202767009881,,https://www.facebook.com/photo.php?fbid=651202550343236&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_650431720420319,,https://www.facebook.com/photo.php?fbid=650431670420324&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_649000797230078,,https://www.facebook.com/photo.php?fbid=649000647230093&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_648799703916854,,https://www.facebook.com/photo.php?fbid=648799190583572&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_897581824915183,Keboola's cover photo,https://www.facebook.com/KeboolaHQ
177057932317550,page_posts_attachments,177057932317550_645288030934688,,https://www.facebook.com/photo.php?fbid=645287820934709&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_643569741106517,,https://www.facebook.com/photo.php?fbid=643569664439858&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_633955722067919,,https://www.facebook.com/photo.php?fbid=633957935401031&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_626675602795931,7 Easy Steps to Building an Actionable Data Strategy,https://www.keboola.com/blog/7-easy-steps-to-building-an-actionable-data-strategy
177057932317550,page_posts_attachments,177057932317550_612795020850656,It is Time to Rebundle the Modern Data Stack,https://www.keboola.com/blog/it-is-time-to-rebundle-the-modern-data-stack
177057932317550,page_posts_attachments,177057932317550_608200827976742,Why Doesn’t the Modern Data Stack Result in a Modern Data Experience?,https://www.keboola.com/blog/why-doesnt-the-modern-data-stack-result-in-a-modern-data-experience
177057932317550,page_posts_attachments,177057932317550_596561082474050,,https://www.facebook.com/photo.php?fbid=596561065807385&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_595523722577786,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_594731635990328,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_592926942837464,xmass-goodlist,https://www.keboola.com/xmas-goodlist
177057932317550,page_posts_attachments,177057932317550_588089316654560,NEW DATE: Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_587108243419334,DataHeroes Podcast with Michael Kapr,https://open.spotify.com/episode/4OZi1AwnTI8Ha6SGUxRG7w?si=c7794e17c49f4b43&nd=1
177057932317550,page_posts_attachments,177057932317550_579682170828608,"Bringing the entire data stack to one platform, Keboola raises $4.5M",https://venturebeat.com/data-infrastructure/bringing-the-entire-data-stack-on-one-platform-keboola-raises-4-5m/
177057932317550,page_posts_attachments,177057932317550_577421281054697,Česká spořitelna: how the biggest Czech bank builds data products in days instead of weeks,https://www.keboola.com/blog/ceska-sporitelna-how-the-biggest-czech-bank-builds-data-products-in-days-instead-of-weeks
177057932317550,page_posts_attachments,177057932317550_575409081255917,POSTPONED: Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_571530054977153,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
