ex_account_id,fb_graph_node,parent_id,total_count
177057932317550,page_posts_summary,177057932317550_1422837319846418,0
177057932317550,page_posts_summary,177057932317550_1412588530871297,0
177057932317550,page_posts_summary,177057932317550_1353032590160225,0
177057932317550,page_posts_summary,177057932317550_1349403240523160,0
177057932317550,page_posts_summary,177057932317550_1346594917470659,0
177057932317550,page_posts_summary,177057932317550_1340352024761615,0
177057932317550,page_posts_summary,177057932317550_1319017276895090,0
177057932317550,page_posts_summary,177057932317550_1312391034224381,0
177057932317550,page_posts_summary,177057932317550_1300338588762959,0
177057932317550,page_posts_summary,177057932317550_1298702678926550,0
177057932317550,page_posts_summary,177057932317550_1295765875886897,0
177057932317550,page_posts_summary,177057932317550_1290239699772848,0
177057932317550,page_posts_summary,177057932317550_1288487259948092,0
177057932317550,page_posts_summary,177057932317550_1288059296657555,0
177057932317550,page_posts_summary,177057932317550_1286822803447871,0
177057932317550,page_posts_summary,177057932317550_1283689647094520,0
177057932317550,page_posts_summary,177057932317550_1281785443951607,0
177057932317550,page_posts_summary,177057932317550_1277171231079695,0
177057932317550,page_posts_summary,177057932317550_1275500637913421,0
177057932317550,page_posts_summary,177057932317550_1269524085177743,0
177057932317550,page_posts_summary,177057932317550_1265017195628432,0
177057932317550,page_posts_summary,177057932317550_1264947675635384,0
177057932317550,page_posts_summary,177057932317550_1264158059047679,0
177057932317550,page_posts_summary,177057932317550_1263618562434962,0
177057932317550,page_posts_summary,177057932317550_1262811822515636,0
177057932317550,page_posts_summary,177057932317550_866355818827907,0
177057932317550,page_posts_summary,177057932317550_839586664838156,0
177057932317550,page_posts_summary,177057932317550_361974209664838,0
177057932317550,page_posts_summary,177057932317550_839577148172441,0
177057932317550,page_posts_summary,177057932317550_807356161394540,0
177057932317550,page_posts_summary,177057932317550_802057141924442,0
177057932317550,page_posts_summary,177057932317550_800551115408378,0
177057932317550,page_posts_summary,177057932317550_800081675455322,0
177057932317550,page_posts_summary,177057932317550_789791213151035,0
177057932317550,page_posts_summary,177057932317550_747530690710421,0
177057932317550,page_posts_summary,177057932317550_727211996075624,0
177057932317550,page_posts_summary,177057932317550_722856076511216,0
177057932317550,page_posts_summary,177057932317550_719027566894067,0
177057932317550,page_posts_summary,177057932317550_718884120241745,0
177057932317550,page_posts_summary,177057932317550_713363124127178,0
177057932317550,page_posts_summary,177057932317550_712681254195365,0
177057932317550,page_posts_summary,177057932317550_709168157880008,0
177057932317550,page_posts_summary,177057932317550_708527981277359,0
177057932317550,page_posts_summary,177057932317550_684411853688972,0
177057932317550,page_posts_summary,177057932317550_683693043760853,0
177057932317550,page_posts_summary,177057932317550_678624467601044,0
177057932317550,page_posts_summary,177057932317550_669904191806405,0
177057932317550,page_posts_summary,177057932317550_660082312788593,0
177057932317550,page_posts_summary,177057932317550_651202767009881,0
177057932317550,page_posts_summary,177057932317550_650431720420319,0
177057932317550,page_posts_summary,177057932317550_649000797230078,0
177057932317550,page_posts_summary,177057932317550_648799703916854,0
177057932317550,page_posts_summary,177057932317550_897581824915183,0
177057932317550,page_posts_summary,177057932317550_645288030934688,0
177057932317550,page_posts_summary,177057932317550_643569741106517,0
177057932317550,page_posts_summary,177057932317550_633955722067919,0
177057932317550,page_posts_summary,177057932317550_626675602795931,0
177057932317550,page_posts_summary,177057932317550_612795020850656,0
177057932317550,page_posts_summary,177057932317550_608200827976742,0
177057932317550,page_posts_summary,177057932317550_605851404878351,0
177057932317550,page_posts_summary,177057932317550_596561082474050,0
177057932317550,page_posts_summary,177057932317550_595523722577786,0
177057932317550,page_posts_summary,177057932317550_594731635990328,0
177057932317550,page_posts_summary,177057932317550_592926942837464,0
177057932317550,page_posts_summary,177057932317550_588089316654560,0
177057932317550,page_posts_summary,177057932317550_587108243419334,0
177057932317550,page_posts_summary,177057932317550_579682170828608,0
177057932317550,page_posts_summary,177057932317550_577421281054697,0
177057932317550,page_posts_summary,177057932317550_575409081255917,0
177057932317550,page_posts_summary,177057932317550_571530054977153,0
177057932317550,page_posts_summary,177057932317550_571296711667154,0
177057932317550,page_posts_summary,177057932317550_570545018408990,0
177057932317550,page_posts_summary,177057932317550_568971898566302,0
177057932317550,page_posts_summary,177057932317550_565316202265205,0
177057932317550,page_posts_summary,177057932317550_558117716318387,0
177057932317550,page_posts_summary,177057932317550_555838959879596,0
177057932317550,page_posts_summary,177057932317550_549129200550572,0
177057932317550,page_posts_summary,177057932317550_545324030931089,0
177057932317550,page_posts_summary,177057932317550_545111617618997,0
177057932317550,page_posts_summary,177057932317550_544469424349883,0
177057932317550,page_posts_summary,177057932317550_538261341637358,0
177057932317550,page_posts_summary,177057932317550_538035191659973,0
177057932317550,page_posts_summary,177057932317550_531577418972417,0
177057932317550,page_posts_summary,177057932317550_530654205731405,0
177057932317550,page_posts_summary,177057932317550_530510419079117,0
177057932317550,page_posts_summary,177057932317550_526727739457385,0
177057932317550,page_posts_summary,177057932317550_526638129466346,0
177057932317550,page_posts_summary,177057932317550_5566847206671902,0
