id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1407,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/day,177057932317550,page_insights,177057932317550,page_post_engagements,,,0,day,2026-02-04T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-02-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_post_engagements/week,177057932317550,page_insights,177057932317550,page_post_engagements,,,0,week,2026-02-04T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/week,177057932317550,page_insights,177057932317550,page_follows,,,1384,week,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/days_28,177057932317550,page_insights,177057932317550,page_post_engagements,,,0,days_28,2026-02-04T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/days_28,177057932317550,page_insights,177057932317550,page_follows,,,1384,days_28,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/lifetime,473032723088889,page_insights,473032723088889,page_follows,,,228,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/day,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,day,2026-02-04T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/day,473032723088889,page_insights,473032723088889,page_follows,,,225,day,2026-02-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-02-04T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,225,week,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/days_28,473032723088889,page_insights,473032723088889,page_post_engagements,,,1,days_28,2026-02-04T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,225,days_28,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
