id,ex_account_id,fb_graph_node,parent_id,caption,comments_count,ig_id,is_comment_enabled,like_count,media_type,media_url,owner_id,permalink,shortcode,thumbnail_url,timestamp
18103912474834219,17841403584244541,page_media,17841403584244541,"We spent a morning with 30 finance leaders in Prague. Before the event, we called each of them and asked three questions about where they stand with data, AI, and what they need most.

The range was wider than we expected. Some were already building automations with Claude Code on their own. Others were still Excel-driven. Several were mid-ERP migration, questioning whether to migrate at all.

Thank you to everyone who joined. And to Jakub Žalio and Stepan Pittauer for speaking openly about what transformation actually involves.

👉 More on our blog. Ling in bio. 

#AI-readyFinance #Keboola",0,3895195932682001109,True,1,IMAGE,https://scontent-iad6-1.cdninstagram.com/v/t51.82787-15/696292559_18448621522119475_3860328094755991735_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=107&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=MSsml-L_RL0Q7kNvwFk4BpO&_nc_oc=AdoOXGlXuv9mRdFFIgEqNkARaGWhG8u0azZxXNRW7zsdUWJVmmJ-gYto3q3U_FczjP4&_nc_zt=23&_nc_ht=scontent-iad6-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&oh=00_Af_xGe-oIy2DdaIyaEs4USNDGvmwr0RB_CEH6_MrDgMIEQ&oe=6A247B54,17841403584244541,https://www.instagram.com/p/DYOhBAqDprV/,DYOhBAqDprV,,2026-05-12T05:26:06+0000
18100868971992066,17841403584244541,page_media,17841403584244541,Business Breakfast ready,0,3885783347225959967,True,12,VIDEO,https://scontent-iad6-1.cdninstagram.com/o1/v/t2/f2/m86/AQPSVL1nCxDsc1ohI29CISDG2cPbH2fBoIHvyhdryIXQhQJDigy_GYmwqgE6h5JSBJ6BFtySgLijDqkdMh9-L9n5bEzd7PANUiLYgXA.mp4?_nc_cat=100&_nc_sid=5e9851&_nc_ht=scontent-iad6-1.cdninstagram.com&_nc_ohc=RJQhYGxO568Q7kNvwHDnTQI&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTg0NDY1NDEzODUxMTk0NzUsImFzc2V0X2FnZV9kYXlzIjozNCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjYsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&vs=ab6e01d1d28e48c0&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83RjRBRjg5MDJFQjRDRkJCQUU0Q0Q2NTIwNDBGMjRBM192aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0U4NDZFOTZGNTA5RjVCMTUzRkJCMTFFQjA0ODI2MkEyX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbm28Gpg8LEQRUCKAJDMywXQBu7ZFocrAgYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZeadAQA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af9INsEFxPjBwv3qbqbT4HnpxFY0qlDHNR-_GAcNEbTapQ&oe=6A206DA5,17841403584244541,https://www.instagram.com/reel/DXtE13ViB4f/,DXtE13ViB4f,https://scontent-iad6-1.cdninstagram.com/v/t51.71878-15/681835315_1648796076173259_7310886802532196056_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=106&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=9ZGIuyEGQooQ7kNvwEeo1Fg&_nc_oc=AdrKm3Vq4W1U54VRb2J75SXby47IMaaEfeWs_rdh_5LrCZ4yEoVy1IrbMZe5fWx_g6c&_nc_zt=23&_nc_ht=scontent-iad6-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQEbTkO_ssOqf1Mq0mvYDJia8Sq_OVNYTqDxgKkmiq9ky1_ATHg-40D1xltX_DBUwIncjw4Nxyel&oh=00_Af_-kiC68H1biqgHRy1L4lyuzwP66Tn0q9h9OicEIzyTXw&oe=6A245B6C,2026-04-29T05:45:07+0000
18552016081025633,17841403584244541,page_media,17841403584244541,Happy to host #EuropeanStartupEmbassy for their Thanksgiving last week!,0,3778537411207621180,True,8,CAROUSEL_ALBUM,https://scontent-iad3-2.cdninstagram.com/v/t51.82787-15/588723211_18421874344119475_3270118635211689054_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=105&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0FST1VTRUxfSVRFTS5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=GtsZ6jZJzYwQ7kNvwGN0Tgd&_nc_oc=Adr7J8MK9pIIlwhlh09TfrQiCRC4Ctpisj1k9GARVJq2qf89fc4ymE8LlRgirHa3V6E&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&oh=00_Af_ihECpFYvzvesjRVLBRaRytcAellmkCJRYVezUL40oZg&oe=6A247F7B,17841403584244541,https://www.instagram.com/p/DRwD8GFjeo8/,DRwD8GFjeo8,,2025-12-02T06:26:26+0000
17883126771414655,17841403584244541,page_media,17841403584244541,"How to get positive ROI from your data?

In this special episode recorded live at Big Data London, Keboola Co-Founder Pavel Doležal joins host Christina Stathopoulos on the new complexity and opportunities that AI brings. 

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#podcast #dataengineering #llms #context #ai #oracle",1,3775632204580705306,True,7,VIDEO,https://scontent-iad6-1.cdninstagram.com/o1/v/t2/f2/m86/AQMtwh3JkxYTIkNPqHN95pgyAcWv94yaPlx_D3Vmr3ekiB2vfPn2VUQffoeOjQ8TWfv0iMP-rK1z9bnBOp2VcjFn99-_0D7PI-ohtDM.mp4?_nc_cat=109&_nc_sid=5e9851&_nc_ht=scontent-iad6-1.cdninstagram.com&_nc_ohc=hfRZrjqQx7MQ7kNvwFwgWR1&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTU2MzA1NDkzNDgzMTkzMiwiYXNzZXRfYWdlX2RheXMiOjE4NiwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjgxLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=a49214b387cda0d6&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9ERjRDQzA2NEQ3REQ5OUZDQTVBMjYxOUJGMjlCRjRCRV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYRmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC84MzEyODM5Njk3MTQzMjdfMjIzMDIwMDY0Nzk4NjA0MDA5NS5tcDQVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAm-My94uLlxgUVAigCQzMsF0BUe7ZFocrBGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af_bE8YWIADyHPnvcHpTbtZszGof8bBqZHA6BbWtdO9vyw&oe=6A207E0A,17841403584244541,https://www.instagram.com/reel/DRlvXxkjtQa/,DRlvXxkjtQa,https://scontent-iad3-1.cdninstagram.com/v/t51.71878-15/586687853_2243356106167808_807673718462005862_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=110&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=mnqu6HdhYdgQ7kNvwH3eGrk&_nc_oc=AdrPazflJsAuoE5ld3vwYlwiUYRrMM7-3OMXM6ltEKuwz5AEReuibYcNZWTGM5fgf8w&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQEZlrY5YVYtFAM9YUI67konB6tdNbpOF7RyYQKcmZ6Flu55n77i7-ohyvt63Q9DVY_LuuNcjlc6&oh=00_Af8Q0zccF_OVcuxdypY8SDrERU4O7ak5Gd6G7dyeKHWCEA&oe=6A2489C2,2025-11-28T06:16:52+0000
17861658633540905,17841403584244541,page_media,17841403584244541,"One Truth for Group Finance
🗓 Dec 04, 2025 · 14:00 CET · 30 min
From spreadsheets to one truth: see how to build a governed finance core (P&L/BS), standardize KPIs, and automate IC/FX/elims - then publish certified dashboards.

🎤 Štěpán Pittauer, Finance Intelligence Senior Consultant
🔗 Register via link in bio

#CFO #Finance #FPandA #PowerBI #DataOps #Keboola",0,3774447662842886502,True,7,IMAGE,https://scontent-iad3-2.cdninstagram.com/v/t51.82787-15/589199516_18421180093119475_8465449165045787428_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=111&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_ohc=7RyN31Zl3r8Q7kNvwE_1JTE&_nc_oc=AdrZa9tEEflUAtq7anBZZhcxfbpH4MggdssZLiYk4x0C13-ScjKYjBUehlcLV9jq0dM&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&oh=00_Af8B8vmtKRkeANhAJ-sCMB3PRNQHwTndoIDfQ3pg_9CIAg&oe=6A2467C3,17841403584244541,https://www.instagram.com/p/DRhiCbHDblm/,DRhiCbHDblm,,2025-11-26T15:01:51+0000
17954158145901303,17841403584244541,page_media,17841403584244541,"How do LLMs make execution easier? Context Is the King.

In this special episode recorded live at Big Data London, Keboola Co-Founder Pavel Doležal joins host Christina Stathopoulos to explore the future of AI in enterprise data workflows.

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#podcast #dataengineering #llms #context #ai",0,3773463817226066994,True,11,VIDEO,https://scontent-iad3-2.cdninstagram.com/o1/v/t2/f2/m367/AQNMJMXuaGG9lL0EBQz31_t-Nw_FdBGONloW53tBWKU2pA0mi0JdfdrVjEZwkFv2YADswrLeCDwWCd22t73yfpDKqmJlssDxBgkPMIs.mp4?_nc_cat=103&_nc_sid=5e9851&_nc_ht=scontent-iad3-2.cdninstagram.com&_nc_ohc=bkcP3NJCiXEQ7kNvwEGuWC1&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MzcwNzA5NTgxNjI2NDM3MSwiYXNzZXRfYWdlX2RheXMiOjE4OSwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjIyLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=24bd449a4f8e9add&_nc_vs=HBksFQIYQGlnX2VwaGVtZXJhbC8wNzRDMEE3NTQzNDA2OEI3M0ZBRkNFMDdCQjlFNUU5RV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xNTYyMDk4NTIxNDYyMjEwXzQxNDA2MjcwNzQyNDU0MDEyODkubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJubqtpSw5ZUNFQIoAkMzLBdANjMzMzMzMxgSZGFzaF9iYXNlbGluZV8xX3YxEQB1_gdl5p0BAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af89tTttDLLHNQ3unrheMfHQgcN4zZuacO8mANHb2QdOAQ&oe=6A246328,17841403584244541,https://www.instagram.com/reel/DReCVlejJwy/,DReCVlejJwy,https://scontent-iad3-1.cdninstagram.com/v/t51.71878-15/587273593_1205332468224953_8675245139960456928_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=110&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=4LhdxzKYCTQQ7kNvwEKDTRw&_nc_oc=AdqCQB_knjIObQSlFRmBLv47b0mVLr2wRlJvsOMClXc6zzL6Bg4FegZxCnYAUjSckfU&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQH_3DtVmBdJW7q9VeNzCO3Adot6xfHj77tUZjmScBjCuSkstG56iK1pmZXGnZgTZ-DcEFfnFg2J&oh=00_Af9kKrA9Vwj-39irmRYVzcluyHu-VW9Ur8mj0NjrlOxFLQ&oe=6A246935,2025-11-25T06:26:21+0000
18542669407011373,17841403584244541,page_media,17841403584244541,"Christina Stathopoulos and Pavel Doležal on strategy, AI implementation and why context is the new code.

Watch the full episode of Don't Panic, It's just Data Podcast on our blog (link in bio).

#Keboola #ai #CEOtoCEO #ceo #podcast",0,3770129231838532374,True,15,VIDEO,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m86/AQMfuF55NpBXWtIqAXM_qs2pmd4yUh9SmRbmtVgfVp4v2yqT3r9wP1MdgRgTYjgbEFUPh9cNDI7QWJ--q4qDUTjeho-dZA6b1K5MWtE.mp4?_nc_cat=110&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=V6xSO3sw7cQQ7kNvwFdLmol&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MjAxNzMyODc4OTA1ODYxOCwiYXNzZXRfYWdlX2RheXMiOjE5MywidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjMzLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=22714146edeb9e12&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8zQTRGODgwODNBMUNBMUQ3OUIyOUIyMjJDOTQ4MzdBNl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8yNzM5MTc0MTYzMDk0MDEyXzE0NTE5NTIwMzE3Nzk3MTE3MDYubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJvTQ793-r5UHFQIoAkMzLBdAQMqfvnbItBgSZGFzaF9iYXNlbGluZV8xX3YxEQB1_gdl5p0BAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af_cdBjdBeNJe4uRI1FeyRGZvaYDDxPtaEyAauU3ip-3Yw&oe=6A2074B7,17841403584244541,https://www.instagram.com/reel/DRSMI-1DVMW/,DRSMI-1DVMW,https://scontent-iad3-1.cdninstagram.com/v/t51.71878-15/583612838_847079187707354_7742868827330377529_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=110&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=2mQg1rwndfoQ7kNvwEIXkCg&_nc_oc=AdqNfhDhudDhU69JSJaFnxK6U1gYm0YRcZSgRHUvOTWqoQw_OMbqUd3FPo2ebgdUbUY&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQGwkFgWq9S66EdlKba8c5pV3osZ-38w7wgSIWXKECf7OvPXuDgVWu0HEXYrMsaGQ7P3SxCt9Q4K&oh=00_Af_j3sgcNXY7lAZuZ93IpSMIXSmNAjBE9VguivgfIxvr1w&oe=6A247486,2025-11-20T16:01:46+0000
17908697469231317,17841403584244541,page_media,17841403584244541,"Sneak peek from @theravitshow interiew with our Applied AI lead, Jordan. Get ready for more.

#BigDataLDN",0,3729268298983419230,True,12,VIDEO,https://scontent-iad6-1.cdninstagram.com/o1/v/t2/f2/m367/AQORtWzyVtu-SD_f5QHcfng9yqQ9K8AtHfb8fQdLpXXGj6PKGlblBCc0U9rtyMIbKFdK1Ae1LLqBTX9o9DlII1HWgjigqHa83TDfXSM.mp4?_nc_cat=102&_nc_sid=5e9851&_nc_ht=scontent-iad6-1.cdninstagram.com&_nc_ohc=pHgo4dDeDrwQ7kNvwHJDztA&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6NzkyNTk1MzcwMTk5MjgzLCJhc3NldF9hZ2VfZGF5cyI6MjUwLCJ2aV91c2VjYXNlX2lkIjoxMDA5OSwiZHVyYXRpb25fcyI6MzIsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&vs=34707b6387f402a&_nc_vs=HBksFQIYQGlnX2VwaGVtZXJhbC81MjRFNjhEQ0U4RTNENDY0MzY4QjgyRjU5MUNCMTM5NV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMTc1NTkwOTMxMDc4OTAwXzM0MTAyNDMzODAyMzkyODg2NjUubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJuaj7tePt-gCFQIoAkMzLBdAQGqfvnbItBgSZGFzaF9iYXNlbGluZV8xX3YxEQB1_gdl5p0BAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af_0IdZbwBmUKiCk3iJGwtmUuLwoA6Aj4Nf9SBLT1cfGFw&oe=6A245CF3,17841403584244541,https://www.instagram.com/reel/DPBBcJpCC1e/,DPBBcJpCC1e,https://scontent-iad3-2.cdninstagram.com/v/t51.71878-15/554572458_4072432609711752_4102300835107632395_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=105&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=iCpB1NZzHLIQ7kNvwH9sXDj&_nc_oc=AdoDsmHVw42FoOu9ANZs9bbsmZ-bCepOUoSedGFt5ym76ASEYov9Eci2DzZdeNgZUXg&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQFYTqQtjNeEwJgaxcXfzIIx9CKYk2U_cstSWyGPPlzs-Ng1D6LNTE12V8V9fVQdIOdKM3W0pwDu&oh=00_Af9xCZN6-JDCvZbTC4I-Gxe-lBSye8D0AFdd1gBC85jCgg&oe=6A248C07,2025-09-25T06:59:06+0000
18068679988979199,17841403584244541,page_media,17841403584244541,"Tired of walking back and forth between tools?
Ask your project to build you what you want. MCP + Keboola = skiping the boring part of data engineering.

Watch the full episode in bio.
#MCP #DataEngineering #aifordataanalytics",0,3722986103604051169,True,6,VIDEO,https://scontent-iad6-1.cdninstagram.com/o1/v/t2/f2/m367/AQOqqsp7JiKs5DCM6eAmHJ7tyXR5PO1FCBQDMoLDAe7GNTOqBgevXvZt0IxKyXTnq_eYuuiM6w1Yod4mr4g1-W9mzXA3Cr9riRmTAGM.mp4?_nc_cat=109&_nc_sid=5e9851&_nc_ht=scontent-iad6-1.cdninstagram.com&_nc_ohc=hDq5OPnio4MQ7kNvwGDBADj&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6Nzg0MDQxMjUxMDQ5NTE0LCJhc3NldF9hZ2VfZGF5cyI6MjU4LCJ2aV91c2VjYXNlX2lkIjoxMDA5OSwiZHVyYXRpb25fcyI6NDEsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&vs=3f2b9a667d2843b7&_nc_vs=HBksFQIYQGlnX2VwaGVtZXJhbC8yMjQ0NDk3RUI3OEU0RUI3QTFGRThDNDA3OEY2NDRBNF92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMzYxODk4NTg1MjY4Mzg2XzE1NTY4MjY2MzgwNDI3MDEzMDQubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJtTAkMSaxeQCFQIoAkMzLBdARJmZmZmZmhgSZGFzaF9iYXNlbGluZV8xX3YxEQB1_gdl5p0BAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af8JylEtLL9JwWfT04uWbIj2ilVy7H65CuV5CFqfc6nvSg&oe=6A248BEA,17841403584244541,https://www.instagram.com/reel/DOqtCLRCPzh/,DOqtCLRCPzh,https://scontent-iad3-1.cdninstagram.com/v/t51.71878-15/549414460_1127188912840424_2007908217223434929_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=104&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=jCSxP5sO2mwQ7kNvwGQd1J5&_nc_oc=AdpIZoPP6D5dVP9Fj1bEIHRDqofc3bPaPU3TwkN6bQEBXjSUYGOaP9A1KgvXa2Zpoh4&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQGpx2dHLjO8W56Nes2c0T2Ep2-nXxtVxoel4eI3KwwUbvq9kvfUUxB_Nhn-5nstQtXMjn4O6o3p&oh=00_Af8pJ6mQflCQ7zcAChpl4X0T-0yb6_p2satTo5JXI-jujQ&oe=6A2487DE,2025-09-16T15:29:28+0000
17863021446405718,17841403584244541,page_media,17841403584244541,"Looking for something? ⏳
Ask your AI assistant in Keboola: “list all my buckets… anything with churn?”

How? Full video on our YouTube channel now.

Tip: Find saved links in the stories in our profile.

#Keboola #DataDiscovery #NoSQL #DataEngineering #Analytics",1,3718344648068298188,True,9,VIDEO,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m367/AQOXBLW0FSZwqL7bQ7jK7Tb0aCH1WE0dhbMN2IeSFEfgPw8pKkjnP6RbqLn7G4cuuFZDoe4o_XncTSM_fj7b1B8xlaOjjUjNwa42HNA.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=GGbmNnDail8Q7kNvwGzUUcd&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTMxNDQ2NjEwNjc1Mzg4NywiYXNzZXRfYWdlX2RheXMiOjI2NSwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjI4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=cad7fe051dcf5c78&_nc_vs=HBksFQIYQGlnX2VwaGVtZXJhbC83NjRDRDcwREE5MUY3NzE5RTZCM0JGNTQzQkFFNEJBNl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYRmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83NDUyNzg2MjE2Njk0NjJfNzUxNDQyMDQxOTc4ODM5OTQ5Ny5tcDQVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAmvo3m1f_f1QQVAigCQzMsF0A8CHKwIMScGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_gid=ahfJesMODXad9lOfldxJWQ&edm=AM6HXa8EAAAA&_nc_zt=28&oh=00_Af8ka4r1iK0phpOr215PuNyNk0PVJn8zsivHdDjGV1nccA&oe=6A24836D,17841403584244541,https://www.instagram.com/reel/DOaNsG8lfXM/,DOaNsG8lfXM,https://scontent-iad6-1.cdninstagram.com/v/t51.82787-15/544459389_18407997583119475_1544711262781269943_n.jpg?stp=dst-jpg_e35_tt6&_nc_cat=106&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiQ0xJUFMuYmVzdF9pbWFnZV91cmxnZW4uQzMifQ%3D%3D&_nc_ohc=IuE6ae9Ety4Q7kNvwGkeQD6&_nc_oc=Adodo5nvevettBUH6wN395VULMUEU02bdM_7Iw3h-7u1lUzdhi4xUVq_Ig15wwBrEhc&_nc_zt=23&_nc_ht=scontent-iad6-1.cdninstagram.com&edm=AM6HXa8EAAAA&_nc_gid=ahfJesMODXad9lOfldxJWQ&_nc_tpa=Q5bMBQE79CJiOOOeBTWU1BoiotSMgnVhNfOgTIyhKv3qCc2jr3IpB5bYFaUPT7s5GXuY9m_1oSkWmaTn&oh=00_Af-dnre9-IoAobnjrbZlAOdeFKemEICJtJFTeUfjOSk_9Q&oe=6A2460DF,2025-09-10T05:14:53+0000
